air,omega,pr_wtr,pres,rhum,uwnd,vwnd,WVHT,WVHT_6h,WVHT_ord_6h
286.445017,-0.098357,14.720315,99938.953764,85.278406,2.682315,4.3046,2.43,2.18,C
286.361865,-0.069038,12.935907,100200.106268,80.943886,1.884638,3.007254,2.18,1.95,B
286.053085,-0.031283,13.840357,100259.535553,81.448933,0.998477,2.727818,1.95,1.88,B
286.82377,-0.05561,16.030571,100500.474021,78.464775,0.142148,3.243908,1.88,1.95,B
286.125374,-0.112655,15.481301,100371.987295,80.84127,1.471069,3.852239,1.95,1.39,A
285.779067,0.002102,17.583055,100458.050727,83.311243,2.382528,5.043974,1.39,1.32,A
285.799982,-0.043152,14.236046,100385.80469,80.471434,4.273692,3.743793,1.32,1.78,B
286.553851,-0.081125,13.231552,100580.499266,75.0308,2.197203,2.521449,1.78,1.96,B
286.442791,-0.082011,15.313423,100416.314118,78.670649,2.419685,4.042117,1.96,1.74,B
285.757064,-0.149103,17.267786,100314.423367,86.698349,0.901407,6.287003,1.74,1.99,B
285.402902,-0.058685,17.186912,100073.023966,86.962889,2.805373,6.257781,1.99,1.87,B
285.936751,-0.096546,13.867608,100076.184298,76.633265,4.260349,2.548823,1.87,1.87,B
285.115577,-0.042464,8.959693,99860.739756,71.884549,3.166922,-0.713182,1.87,1.67,B
284.045856,0.151997,8.092416,100000.485877,66.774177,0.444365,1.200099,1.67,1.5,B
282.837727,0.026784,13.417503,99979.58284,77.202619,1.38227,2.658143,1.5,1.55,B
283.197243,-0.059073,13.439857,100086.80956,78.866262,-1.229896,2.350193,1.55,1.4,A
282.977838,-0.042314,11.336219,99893.095866,78.044666,-0.428846,0.206912,1.4,1.39,A
283.638998,0.063968,10.991733,99943.519421,72.59237,-0.878083,-3.03404,1.39,1.43,A
284.013833,0.148183,10.15871,99697.366762,73.473136,1.129744,-6.629237,1.43,2.01,B
285.518377,0.017948,10.601499,99856.135815,65.792833,4.268586,-6.505872,2.01,1.99,B
285.024685,-0.124322,11.88245,99728.73761,75.081274,10.585021,-3.876409,1.99,1.81,B
284.984285,-0.038437,12.356548,99960.192339,76.730441,7.713452,-3.308662,1.81,1.67,B
284.656827,0.001041,14.702749,100067.009504,77.329061,4.454043,-2.696172,1.67,1.27,A
285.084007,0.001905,14.232632,100407.593424,75.805178,2.300894,0.34385,1.27,1.23,A
285.516802,-0.106521,13.849713,100440.738086,74.448463,1.99195,1.984782,1.23,1.32,A
285.211397,-0.05004,14.801647,100659.717085,79.055443,-1.555587,0.190361,1.32,1.32,A
285.236643,-0.018222,17.137624,100647.032895,80.603758,-0.825525,0.650984,1.32,1.24,A
285.871302,-0.104758,21.766341,100810.058982,81.43504,-2.807832,3.97898,1.24,1.18,A
286.045825,-0.078871,20.28892,100563.202572,85.015842,-3.206425,4.346396,1.18,0.94,A
285.89463,0.009225,22.101094,100561.698873,85.831175,-1.690637,2.08163,0.94,0.86,A
285.499321,-0.017671,19.007034,100447.229301,86.376675,-2.553064,2.026099,0.86,0.67,A
287.130498,-0.004239,20.353432,100638.764617,79.554912,-2.837124,2.816337,0.67,0.66,A
287.216988,-0.074319,18.664776,100393.075771,82.428776,-2.4057,4.012676,0.66,0.86,A
286.677378,-0.026464,21.53657,100481.676831,90.868634,-4.495854,2.727894,0.86,0.92,A
286.490468,0.049775,18.839418,100292.419169,91.671668,-5.015479,4.202798,0.92,1.425,A
288.333604,0.030803,22.934773,100389.51653,82.727675,-4.763781,5.433945,1.425,1.638333,B
286.957454,-0.118198,20.621858,100057.202834,94.144515,-1.884877,6.706813,1.638333,1.58,B
286.417581,-0.06921,18.775619,100233.409809,91.684985,4.668822,3.571816,1.58,1.79,B
286.599363,-0.041247,14.882821,100407.184941,83.662485,6.297226,-0.629811,1.79,1.9,B
286.530616,-0.238087,12.79154,100773.346115,83.050548,3.563664,-1.370673,1.9,1.65,B
285.982804,-0.010241,14.567292,100773.929298,84.27909,4.086822,-1.889699,1.65,1.58,B
285.780346,-0.058819,13.538356,100860.278226,83.493325,3.468267,-3.077243,1.58,1.53,B
285.350735,0.031787,13.263856,100771.835584,81.753746,2.886565,-3.732693,1.53,1.491852,B
285.163522,-0.038375,12.778487,100945.528919,80.477757,3.905362,-2.292397,1.491852,1.494753,B
285.50304,-0.104341,12.353415,100746.908559,72.942077,5.733675,-2.034183,1.494753,1.494989,B
285.536993,-0.158729,12.68437,100703.914089,74.435296,5.060719,-2.290149,1.494989,1.350916,A
285.138684,-0.040656,13.739974,100504.103663,76.840112,3.330103,-3.012165,1.350916,1.45,A
285.307131,-0.116797,12.306852,100554.640019,76.669082,3.792545,-1.271249,1.45,1.95,B
285.085085,-0.08131,10.590088,100335.988042,73.298321,6.917805,-4.483717,1.95,1.97,B
284.995102,-0.088594,7.316837,100419.025387,67.809084,7.018521,-6.110255,1.97,2.24,C
284.259061,0.087689,9.091245,100358.020333,70.496929,5.874985,-6.305093,2.24,2.08,C
283.977252,-0.018515,9.08562,100493.13102,66.303018,7.071116,-4.065667,2.08,1.85,B
284.132474,-0.294784,9.497049,100323.789292,70.838684,8.522669,-4.870386,1.85,2.29,C
283.939231,0.033347,9.444796,100449.596714,72.247513,6.132464,-7.996854,2.29,2.31,C
284.207274,0.099229,9.541202,100512.942057,73.205098,6.156369,-8.65733,2.31,2.57,C
285.242607,-0.054617,10.854609,100846.787255,69.994527,6.47866,-7.139006,2.57,2.31,C
285.267632,-0.049811,12.334466,100818.927184,71.359908,7.762052,-5.778873,2.31,2.03,C
285.595685,0.038047,13.796157,100879.08695,78.176441,4.979051,-5.806559,2.03,1.8,B
284.796367,0.105229,14.631675,100765.714542,85.665418,3.963213,-5.457454,1.8,1.68,B
286.22399,-0.029386,15.995442,100898.484007,77.648484,3.348564,-2.968227,1.68,1.35,A
286.560897,-0.025449,17.081929,100656.494591,76.958087,7.226988,-4.627843,1.35,1.34,A
286.149864,-0.005442,17.261121,100643.179655,81.868359,5.258081,-4.640909,1.34,1.41,A
285.926299,0.049715,15.617986,100538.007865,82.37888,5.328326,-3.779981,1.41,1.2,A
286.706618,0.033212,17.838151,100762.871045,79.939022,6.055139,-2.464899,1.2,1.14,A
286.900599,-0.101798,15.76757,100630.890744,83.32184,9.139796,-2.791472,1.14,1.26,A
286.181791,-0.017441,12.341754,100761.770069,85.234424,4.932903,-3.851573,1.26,1.33,A
286.182156,0.112279,12.261582,100909.72151,84.450226,3.553322,-5.490131,1.33,1.63,B
287.361001,0.061753,11.609859,101121.964805,80.230518,2.319861,-5.662642,1.63,1.72,B
287.556148,-0.077869,13.836383,100969.702822,81.399436,7.713336,-6.093561,1.72,1.97,B
287.075026,-0.010017,14.745392,100894.868516,85.882118,4.313468,-7.138699,1.97,1.97,B
287.83557,0.006737,14.875449,100609.82823,82.437365,3.747512,-8.497427,1.97,1.83,B
288.402139,-0.02334,17.8017,100533.298842,81.09108,4.046679,-7.652033,1.83,2.26,C
288.959403,-0.069125,19.523869,100168.095435,79.412861,5.257586,-8.894591,2.26,2.89,C
288.283684,0.033278,19.304391,100035.925559,83.423773,5.49403,-7.850289,2.89,2.66,C
287.795187,0.110301,16.952535,99831.373731,80.357156,4.387875,-9.157931,2.66,3.18,D
287.095472,0.00552,14.274737,100047.331055,82.201178,6.004851,-8.677403,3.18,3.58,D
286.309606,-0.01703,13.116049,99955.020102,80.528766,7.957089,-9.81089,3.58,3.45,D
285.991409,0.059104,12.255459,100072.926387,77.427209,6.50146,-8.598786,3.45,3.41,D
285.597826,0.028534,11.936015,100087.83137,80.280108,4.884676,-8.605678,3.41,2.98,C
285.79879,0.014739,11.627447,100312.190882,80.794841,5.674246,-7.376694,2.98,2.64,C
285.7998,-0.077128,10.885714,100267.432001,77.833578,7.881958,-8.59399,2.64,2.89,C
286.076726,-0.010193,10.0275,100294.259812,78.400482,5.24507,-8.028855,2.89,3.01,C
285.389202,0.038364,10.15083,100275.938948,83.237586,5.884854,-8.983771,3.01,2.91,C
286.893103,-0.073121,12.291365,100370.234155,73.234015,6.730384,-8.033433,2.91,2.99,C
286.248966,-0.101365,14.540448,100095.087149,73.868727,8.632967,-8.881464,2.99,3.08,C
285.707673,0.015905,16.748083,100113.586192,80.773085,6.26394,-7.325562,3.08,2.71,C
285.174216,0.077887,16.652735,99952.447503,83.599531,4.800961,-7.356494,2.71,2.26,C
285.755198,0.025017,19.772903,100105.70817,83.213035,5.084741,-4.564594,2.26,1.69,B
285.2813,-0.012022,19.854412,99891.224598,89.599122,6.698602,-2.398854,1.69,1.44,A
286.04282,-0.037176,22.224761,99881.645859,87.730395,4.249461,0.429967,1.44,0.98,A
285.496654,-0.03207,17.48739,99628.573544,89.537094,2.905834,5.360417,0.98,0.95,A
285.8658,-0.092793,21.708345,99706.42738,89.840995,1.425795,7.121969,0.95,1.44,A
285.61254,-0.137698,21.827562,99463.834561,93.011963,1.760337,8.218398,1.44,1.87,B
286.101819,-0.117296,19.480374,99488.851747,87.406685,2.762593,4.786015,1.87,1.79,B
285.032199,-0.012052,16.835857,99475.013993,90.325792,4.222177,1.781527,1.79,1.45,A
284.484989,-0.025032,15.627026,99844.659168,85.302273,5.522511,-0.734278,1.45,1.72,B
283.856764,-0.003579,12.84703,100029.044537,78.497672,4.464469,-1.031908,1.72,1.7,B
284.774076,-0.049807,12.223027,100268.683156,73.150672,3.113173,-1.702101,1.7,1.57,B
284.772595,-0.039845,12.458957,100243.641797,72.077457,0.965431,-1.244936,1.57,1.67,B
284.903848,0.016912,12.903658,100428.346559,76.065599,0.464956,-1.451688,1.67,1.76,B
283.84894,-0.117424,13.15413,100163.557133,78.580741,4.475005,-3.42719,1.76,1.63,B
283.875169,-0.061507,14.278535,100215.808043,80.75031,1.839372,-2.978379,1.63,1.88,B
283.269304,-0.161911,13.065776,100123.267673,84.075481,2.194053,-0.815025,1.88,1.85,B
284.336547,-0.055426,13.865183,100285.805301,80.68944,3.300853,-1.226578,1.85,2.36,C
283.971722,-0.151075,15.542621,100231.378742,87.088844,2.722845,0.173316,2.36,1.7,B
284.783028,-0.023934,17.325463,100358.315864,84.17182,1.624414,0.353714,1.7,1.85,B
284.819615,0.098308,19.496911,100329.56187,87.739304,1.600721,1.509111,1.85,1.82,B
284.584668,-0.038991,21.471844,100448.304606,91.74838,0.946039,0.828512,1.82,1.59,B
285.089081,0.039484,20.245229,100245.142143,89.706132,-0.123754,1.588119,1.59,1.49,A
285.559395,0.116289,19.575371,100283.122459,85.301999,-0.563896,0.210725,1.49,1.79,B
284.520167,0.097049,17.741113,100153.99054,90.274361,1.626917,-3.809438,1.79,1.48,A
285.817167,-0.049091,16.287291,100280.982865,83.659764,1.949048,-5.431631,1.48,1.47,A
285.725112,-0.017201,15.785081,100114.358016,83.168309,5.400471,-6.532206,1.47,1.7,B
286.603362,0.028542,16.170133,100249.941492,85.614597,4.951393,-7.139044,1.7,1.91,B
285.228127,0.00016,16.566924,100219.998964,92.786174,6.724641,-6.640199,1.91,2.06,C
286.787759,-0.018383,14.191742,100419.633954,81.986911,7.353439,-5.427148,2.06,1.98,B
286.562981,-0.087285,15.225102,100274.394044,83.219633,7.590061,-4.380885,1.98,1.68,B
286.052683,-0.027588,14.286729,100390.758642,84.564732,5.271234,-4.260326,1.68,1.36,A
284.891215,-0.017618,14.616349,100325.327489,92.197649,4.661777,-3.370038,1.36,1.19,A
285.544233,-0.049646,15.291087,100553.238798,86.923348,4.855482,-3.047053,1.19,1.39,A
284.393655,-0.094148,15.011419,100429.259967,90.443279,5.562194,-3.193469,1.39,1.53,B
285.161446,0.024672,15.255482,100598.499677,88.455592,4.455275,-5.106963,1.53,1.42,A
284.836149,0.012623,15.014762,100568.173727,91.533597,4.848246,-5.318615,1.42,1.46,A
286.466618,-0.042544,14.381818,100800.923432,81.952781,3.855429,-3.647443,1.46,1.54,B
286.61722,-0.128984,12.330298,100683.603809,81.364121,5.188786,-4.587849,1.54,1.52,B
285.974874,-0.003479,10.613098,100789.943162,84.001869,3.669073,-4.028972,1.52,1.36,A
286.139856,0.065542,9.577662,100691.550227,83.521024,2.635812,-5.35942,1.36,1.31,A
287.909357,-0.028383,10.657476,100850.172257,81.836132,3.383692,-3.853704,1.31,1.34,A
289.307426,-0.102598,13.173394,100609.294004,75.897249,5.945441,-5.321258,1.34,1.27,A
287.530492,-0.023022,14.187273,100631.594771,89.981438,3.237501,-5.381516,1.27,1.24,A
288.767866,0.01167,13.048454,100432.260948,82.000395,1.636282,-4.447754,1.24,1.08,A
288.655595,-0.046541,14.171672,100486.6571,85.522168,3.758654,-2.390207,1.08,1.16,A
289.38167,-0.109905,14.504821,100200.999594,79.973961,6.853013,-3.297667,1.16,1.16,A
286.718738,-0.042267,13.820575,100108.348092,93.044894,4.27756,-3.576617,1.16,1.52,B
285.906631,0.004237,13.966699,99979.394949,93.875566,3.888132,-3.5998,1.52,1.58,B
286.446304,-0.024682,14.873146,100136.504166,87.847412,3.00254,-2.488595,1.58,1.68,B
285.838423,-0.104856,14.78503,99953.324073,88.494256,5.258483,-2.694185,1.68,1.69,B
285.153489,-0.076316,16.432303,99999.340218,93.205084,3.81083,-1.430884,1.69,1.36,A
284.674454,-0.019744,17.506685,99880.638213,94.574827,2.494024,-1.941986,1.36,1.57,B
285.734309,-0.084646,18.017081,100208.2172,86.670133,2.987271,-1.965408,1.57,1.57,B
286.312862,-0.078623,17.335151,100182.242857,83.599061,4.115894,-2.122776,1.57,1.45,A
285.954383,0.007451,17.635135,100344.746588,82.971798,3.736633,-2.269694,1.45,1.49,A
285.894135,-0.021083,15.216147,100311.142341,80.555869,4.379992,-1.644743,1.49,1.48,A
286.725989,-0.057033,14.35809,100581.70241,74.529965,4.232151,-1.34971,1.48,1.4,A
286.579335,-0.113091,13.934302,100481.290113,73.792637,4.763647,-1.407883,1.4,1.53,B
286.205727,-0.069107,12.621989,100568.584953,76.282084,4.389865,-1.422245,1.53,1.51,B
286.12869,0.077441,13.9851,100433.53448,76.486727,2.617236,-3.391845,1.51,1.46,A
286.991701,-0.008689,18.308514,100581.19191,75.033781,3.977375,-1.419408,1.46,1.32,A
286.246613,-0.128689,19.31694,100401.470573,82.969808,6.276983,-2.169811,1.32,1.47,A
286.659253,-0.039649,18.582633,100450.754828,81.21124,4.621483,-3.057665,1.47,1.37,A
286.840422,0.07499,20.690435,100404.000436,83.301149,4.555806,-4.711908,1.37,1.39,A
286.747746,-0.106511,19.795538,100681.483501,86.050125,5.473436,-2.475545,1.39,1.46,A
285.946159,-0.015831,15.079306,100626.766422,87.415004,7.925391,-4.961697,1.46,1.98,B
286.954265,0.033395,15.482356,100754.118734,79.530435,5.85094,-7.560448,1.98,2.51,C
286.984678,0.120897,14.374908,100726.663807,78.441317,6.77956,-8.56303,2.51,2.68,C
286.539594,0.031229,14.250377,100864.738696,82.112804,6.52916,-7.872613,2.68,2.95,C
287.237558,-0.129509,15.693171,100704.694152,82.441685,7.566463,-8.796624,2.95,3.45,D
287.684074,0.046305,14.329492,100825.393017,81.886405,5.257898,-9.236164,3.45,2.83,C
286.660073,0.045232,13.666095,100716.011907,88.255465,3.213376,-8.665495,2.83,2.83,C
290.117946,0.011019,16.837754,100871.541263,77.311839,5.010028,-7.513204,2.83,2.49,C
289.539954,-0.024447,19.025039,100677.239224,81.215379,6.8139,-8.079012,2.49,2.51,C
288.848806,0.090859,18.937698,100680.749357,83.696601,6.186563,-8.590463,2.51,2.78,C
289.492448,0.05353,19.892715,100534.131952,78.445316,4.451156,-9.540632,2.78,2.99,C
289.941148,-0.029368,20.46857,100517.951017,79.17833,7.030629,-10.548855,2.99,3.24,D
291.166561,-0.055121,19.054079,100165.711813,73.033981,6.906077,-9.93911,3.24,3.02,C
289.143677,0.071168,16.807455,100127.276003,76.444298,5.08043,-9.651221,3.02,2.54,C
289.746619,0.050199,15.53577,100039.663118,73.756834,3.168999,-9.636196,2.54,2.56,C
291.396728,0.024214,16.784364,100234.00454,70.970525,3.973508,-7.559279,2.56,2.18,C
293.555906,-0.035727,17.218591,99986.687658,61.671459,5.327223,-8.336075,2.18,2.53,C
289.460678,0.072212,17.630149,100060.368065,79.812674,4.19696,-6.342269,2.53,2.45,C
289.257866,0.018334,17.106571,99970.510813,82.000502,3.037632,-5.9726,2.45,2.35,C
290.880708,-0.035569,16.431298,100216.889549,74.55905,2.388203,-5.931479,2.35,2.0,B
293.110342,-0.053126,15.618837,100060.750416,67.087389,5.244506,-6.103458,2.0,2.02,C
289.234545,-0.006762,14.628551,100089.03464,82.569006,3.552665,-6.406447,2.02,1.8,B
289.995277,-0.036906,14.43713,100032.629312,75.575664,2.132306,-6.445753,1.8,2.26,C
289.453066,-0.053215,15.19838,100274.913061,80.013959,4.610064,-6.726569,2.26,2.01,B
290.28522,-0.04193,13.722813,100197.851131,75.259878,5.683089,-8.029357,2.01,2.58,C
288.531832,-0.005143,12.175757,100269.171628,80.15601,5.654953,-8.066704,2.58,2.33,C
287.760188,0.043775,11.850748,100230.142323,78.729605,4.756047,-8.430903,2.33,2.72,C
288.303217,0.058414,15.718797,100442.724497,82.460233,5.179597,-8.218794,2.72,2.58,C
289.425022,-0.069016,18.922728,100290.332358,78.834249,6.037803,-7.381516,2.58,2.61,C
289.08691,0.008143,20.940697,100250.082569,82.863998,4.979472,-7.956308,2.61,2.23,C
288.892054,-0.016011,21.3013,100177.246517,83.202606,3.247875,-8.041563,2.23,1.95,B
289.451289,-0.030758,20.931562,100271.97271,81.702883,4.958315,-5.584866,1.95,2.22,C
290.675646,-0.040215,20.985772,100152.007069,78.661927,5.540732,-6.238734,2.22,2.07,C
288.180252,-0.008907,19.555635,100157.698934,87.307794,2.215905,-4.372916,2.07,1.79,B
288.66864,0.022919,19.576561,100106.420239,84.976802,1.891291,-4.261579,1.79,1.72,B
288.728037,-0.054911,21.768213,100386.070438,84.147697,4.246482,-4.815567,1.72,1.83,B
288.956493,0.010538,20.139391,100197.672341,82.310137,4.776437,-5.652761,1.83,2.41,C
287.342626,0.022246,19.685536,100273.425032,91.24563,4.980077,-6.808146,2.41,2.39,C
288.521996,0.007679,16.776868,100140.240527,80.693606,3.650496,-7.765317,2.39,2.91,C
289.283117,0.0504,15.594793,100310.652824,79.256335,4.963356,-8.333343,2.91,3.19,D
290.744995,0.001912,14.394179,100093.752942,68.8017,5.784993,-9.15904,3.19,3.0,C
289.604468,0.079992,16.853321,100148.201543,70.987139,4.230769,-7.998261,3.0,3.17,D
288.625894,0.076971,14.927345,100140.638226,71.31395,3.83154,-8.746481,3.17,2.46,C
289.52885,0.067471,16.122287,100347.05132,68.718966,4.316162,-7.271119,2.46,2.48,C
290.115433,0.006735,15.413451,100261.092647,71.550416,7.897993,-7.385272,2.48,2.41,C
288.932823,0.064307,16.924823,100320.408519,76.441136,5.412497,-6.70674,2.41,2.33,C
287.615896,0.053726,15.584633,100271.908405,84.037003,4.543495,-6.332388,2.33,2.28,C
288.828643,-0.039779,17.332326,100562.691197,82.148487,5.81568,-4.867962,2.28,2.0,B
289.312103,-0.085526,16.080776,100506.8882,81.731539,7.55802,-5.457957,2.0,2.1,C
288.279088,-0.031086,18.33427,100563.812545,87.011615,6.386396,-5.91408,2.1,2.63,C
286.631288,0.026234,15.919861,100479.764385,92.059959,4.88294,-7.644238,2.63,2.13,C
288.453124,0.022603,14.150858,100661.847913,81.252838,6.536076,-6.687141,2.13,2.46,C
288.272305,-0.024763,13.226817,100509.903042,79.114129,9.326486,-8.1015,2.46,2.79,C
287.590241,0.046048,11.595413,100499.02888,77.823452,6.295393,-8.331782,2.79,2.42,C
287.522832,0.062713,10.841952,100348.359961,82.371431,4.30305,-8.621932,2.42,2.72,C
289.781738,0.003849,11.726503,100499.761643,73.034148,5.781034,-6.818986,2.72,2.54,C
290.06496,-0.028422,11.398524,100321.421018,71.598578,7.268532,-8.039877,2.54,2.82,C
288.871738,-0.008392,12.074474,100242.862221,76.236722,6.347456,-7.806191,2.82,2.52,C
288.268112,-7.7e-05,11.269804,100146.900807,81.807884,5.120352,-7.571096,2.52,2.48,C
290.62643,-0.009119,12.413999,100409.594111,72.893022,6.620332,-8.047731,2.48,2.32,C
290.311434,-0.084077,11.944311,100280.253455,73.666215,8.275876,-8.702058,2.32,3.27,D
289.412435,0.003135,12.768347,100344.439951,76.319697,6.664065,-9.262715,3.27,3.54,D
289.721187,0.049341,11.55461,100187.66687,71.623217,4.501769,-10.498712,3.54,3.42,D
291.602388,-0.006817,11.654953,100303.598338,65.08751,6.305308,-9.844157,3.42,3.038,C
292.330412,0.00233,11.504442,100078.42929,64.164603,6.654565,-9.277296,3.038,3.14,D
290.178711,0.020597,12.014551,99932.817676,71.53369,5.806308,-7.517283,3.14,2.61,C
289.078504,0.024698,10.174198,99768.820894,77.311974,3.518344,-6.612221,2.61,2.23,C
292.336758,-0.020289,11.426346,99893.306135,67.648443,4.721624,-5.876438,2.23,1.97,B
292.638808,-0.091051,10.862586,99746.845465,66.753128,6.128204,-6.131646,1.97,2.25,C
289.01352,-0.045712,11.884771,99732.327995,83.23502,3.837682,-5.503801,2.25,1.73,B
289.704244,0.006656,12.362852,99673.381685,78.66156,2.585163,-2.958765,1.73,1.66,B
290.683562,-0.11244,13.85103,99966.866895,77.205726,2.515375,-2.072916,1.66,1.51,B
291.787699,-0.116825,12.742146,99838.623402,74.713023,1.835484,-1.66146,1.51,1.53,B
288.244198,-0.058001,12.362445,99962.781023,88.080712,1.544293,-1.430526,1.53,1.31,A
288.97325,-0.038723,11.144716,99868.252907,79.634986,-0.089274,-2.31157,1.31,1.33,A
288.905506,-0.109671,12.947451,100165.298891,81.687087,1.143175,0.18291,1.33,1.77,B
289.529715,-0.055645,13.474422,100039.87048,78.960872,2.715418,-1.440315,1.77,1.92,B
288.056883,-0.031258,13.564785,100045.788421,78.838108,2.192606,-1.360584,1.92,1.66,B
285.802053,0.009601,11.904025,100012.427869,92.546398,2.288024,-1.21368,1.66,1.62,B
287.779546,-0.033567,13.387386,100276.135342,82.917392,2.120394,0.68157,1.62,1.84,B
285.981591,-0.112173,13.209198,100150.744642,82.693746,3.876936,0.18906,1.84,1.72,B
285.811767,-0.040038,13.980337,100212.243318,86.678085,3.315656,-0.632255,1.72,1.67,B
286.77723,0.00103,12.354659,100222.455395,79.974733,1.786629,0.529513,1.67,1.71,B
286.701366,-0.08379,18.533688,100341.420394,85.645583,2.040662,2.882476,1.71,1.62,B
286.856363,-0.125109,18.281017,100227.628855,86.400957,4.021098,2.378336,1.62,1.38,A
287.453361,-0.009539,20.840834,100212.607257,93.599805,3.098869,0.652098,1.38,1.44,A
286.934709,-0.000664,19.12041,100131.689482,96.631852,2.052433,0.896703,1.44,1.22,A
287.88973,-0.145392,20.916688,100377.873159,90.892594,3.163812,0.127777,1.22,1.79,B
287.287243,-0.150636,16.420184,100265.807582,88.538191,5.159249,-2.175258,1.79,2.07,C
288.019111,0.017663,16.085263,100350.72047,81.189014,5.498218,-3.797393,2.07,2.38,C
286.665498,0.02304,13.921366,100248.674653,86.327039,4.136838,-5.435532,2.38,2.23,C
288.202247,-0.032032,16.539834,100454.69521,80.526348,5.566287,-2.658971,2.23,2.27,C
287.823483,-0.120221,17.014327,100363.261912,85.665833,7.895748,-2.975116,2.27,2.11,C
288.417849,-0.0477,20.426563,100419.931306,88.525297,6.461551,-4.169593,2.11,1.94,B
288.407655,-0.000977,21.931417,100366.860674,85.152574,5.230015,-6.518084,1.94,2.11,C
289.134608,-0.049125,24.403394,100572.267043,82.909273,6.652811,-4.713824,2.11,2.21,C
288.308032,-0.087387,22.883871,100408.61142,86.273088,9.02349,-6.144202,2.21,2.12,C
289.162551,0.017386,22.505756,100370.221227,86.423197,7.377504,-7.126254,2.12,2.48,C
287.934169,0.066021,19.371292,100312.51242,89.965703,7.678855,-8.374811,2.48,2.37,C
289.363484,-0.005807,18.793294,100349.478889,80.247197,8.644027,-7.984866,2.37,2.7,C
288.629672,-0.039565,18.337333,100129.891186,81.921846,9.462091,-8.824214,2.7,3.28,D
289.458307,-3.5e-05,18.170499,100110.098239,76.926952,7.839923,-8.601042,3.28,2.64,C
288.971396,0.032549,15.694156,99852.376504,79.268038,4.813697,-8.015813,2.64,2.61,C
290.38831,-0.040755,18.784006,100068.650941,78.158582,6.807038,-6.229787,2.61,2.26,C
289.248899,-0.076167,19.375298,99873.000267,82.44912,7.820633,-6.214142,2.26,1.86,B
289.12649,-0.009058,23.348282,99919.494685,88.001795,5.139911,-3.373835,1.86,1.61,B
288.270626,0.085276,23.761457,99806.613016,91.665057,3.512173,-3.241639,1.61,1.31,A
289.998751,-0.043287,25.871179,100075.51417,85.210422,2.807901,1.380234,1.31,1.76,B
289.256965,-0.13175,26.338717,100010.887851,88.829976,4.221211,2.210057,1.76,1.9,B
289.171865,0.024849,26.470389,99939.282134,93.846635,2.803077,1.724487,1.9,1.67,B
288.644,-0.013099,22.547901,99913.088883,92.610919,3.133662,1.658641,1.67,2.35,C
288.570012,-0.125856,17.6547,100216.115581,90.498556,4.197989,0.006145,2.35,2.21,C
287.826686,-0.045839,14.370426,100168.184511,88.501034,5.89821,-2.433209,2.21,2.63,C
287.425509,0.007242,12.405066,100256.497334,88.113213,5.532496,-3.509116,2.63,2.52,C
287.039883,-0.125214,12.796116,100194.49499,86.906153,4.753571,-3.34403,2.52,2.35,C
288.302852,-0.090985,14.43875,100440.493044,80.20142,5.445498,-2.167641,2.35,2.28,C
288.120428,-0.173954,13.146759,100404.536792,83.967846,7.371848,-4.544097,2.28,2.49,C
288.008916,0.017432,12.973032,100501.637507,80.441317,4.646478,-7.320457,2.49,2.35,C
288.328321,0.103481,13.847459,100504.158256,78.214235,5.707421,-7.398832,2.35,2.53,C
288.579054,-0.032246,14.597099,100669.201896,77.359741,6.7924,-7.020575,2.53,2.67,C
287.985937,-0.125527,12.991424,100427.421815,78.128237,7.58171,-8.199786,2.67,2.96,C
288.418935,0.029683,12.130088,100315.770344,77.998024,5.948234,-8.152422,2.96,2.64,C
287.872382,0.002809,12.129886,100167.658814,82.116482,4.61937,-8.785992,2.64,2.35,C
290.834705,-0.052382,12.698825,100237.514995,72.927045,5.316132,-6.190372,2.35,2.11,C
288.831072,-0.120173,13.75906,100034.214656,80.216839,7.984019,-6.390084,2.11,2.38,C
288.807321,0.018047,13.537066,99982.343205,81.511297,5.207474,-6.753371,2.38,2.51,C
286.542593,-0.062343,12.854573,99903.770742,90.328225,5.749526,-6.877235,2.51,2.77,C
288.032622,-0.022144,12.746368,100081.015875,81.08126,5.490079,-7.150617,2.77,2.79,C
287.268015,-0.124436,11.100496,99992.363898,81.545626,7.97312,-7.331364,2.79,2.67,C
287.022618,0.004077,12.00254,99981.047492,81.921479,5.012579,-7.602274,2.67,2.99,C
286.379463,0.0269,13.279667,99978.075524,86.818495,4.840608,-7.100563,2.99,2.49,C
287.935804,0.01432,13.198898,100139.97585,80.836908,5.863427,-5.179077,2.49,2.32,C
288.97549,-0.067634,12.831483,100027.799142,78.412619,7.19248,-5.53051,2.32,2.41,C
287.949123,0.048389,13.863273,100092.210031,83.629467,4.503722,-5.811666,2.41,2.42,C
286.976533,0.059774,14.671831,100045.991995,88.205084,3.114516,-5.903893,2.42,2.14,C
289.49731,-0.009408,16.736225,100167.358707,78.211199,4.389345,-3.635187,2.14,2.1,C
289.673966,-0.051125,18.090197,99989.319248,77.113446,6.058345,-4.192297,2.1,1.84,B
287.974468,0.022354,18.401584,99924.643361,88.12249,4.273396,-4.11911,1.84,1.54,B
288.900693,0.057535,18.509487,99797.454629,83.309025,1.501598,-3.692203,1.54,1.33,A
290.520583,-0.031474,20.144982,100026.898512,77.867802,2.004505,-0.884582,1.33,1.58,B
291.220769,-0.138948,20.578408,99829.645475,74.456099,3.342792,-1.73277,1.58,1.47,A
