air,omega,pr_wtr,pres,rhum,uwnd,vwnd,WVHT,WVHT_6h,WVHT_ord_6h
284.832837,-0.135642,11.904203,97633.942396,86.542619,1.698013,3.891365,2.05,2.35,C
285.820872,-0.186362,12.224947,97730.011297,81.273617,3.504834,4.504049,2.35,2.13,C
283.710729,-0.21073,14.164495,98084.346089,86.326526,3.022099,1.408497,2.13,1.96,B
282.946052,-0.08242,12.947799,98143.119113,88.621834,2.629762,3.733732,1.96,1.54,A
283.756752,-0.275079,14.815272,98340.961272,83.555209,2.76361,3.920424,1.54,1.95,B
283.978805,-0.347929,13.609042,98170.954687,81.99859,3.65425,4.530165,1.95,2.21,C
283.045682,-0.099996,16.398237,98149.64588,87.266934,1.648105,4.737026,2.21,2.35,C
282.727514,-0.197245,11.785754,98061.12804,85.10773,3.855173,6.131666,2.35,2.46,C
283.091894,-0.28979,11.708864,98296.463873,80.824212,3.137769,3.737113,2.46,1.99,B
283.551476,-0.233269,12.071267,98251.251353,76.67345,2.661247,3.830507,1.99,1.72,B
281.649867,-0.158197,14.81718,98151.545948,90.369558,-1.000729,3.000229,1.72,1.8,B
281.191425,0.066877,13.818833,97948.832388,88.850674,-1.183284,0.780337,1.8,1.5,A
282.028188,0.000983,11.453799,97983.954403,82.007151,-0.697071,-0.394441,1.5,1.22,A
281.371008,-0.052278,7.755581,97847.497458,77.773038,1.431677,-0.355138,1.22,1.41,A
280.738959,0.224294,6.919892,97968.423254,77.283637,-1.811795,1.462219,1.41,1.35,A
279.827634,0.165762,9.631462,98036.252743,82.65432,-2.26171,-0.385496,1.35,1.11,A
281.238704,0.057996,10.590303,98200.689403,77.810821,-2.126372,0.163574,1.11,1.23,A
281.735847,-0.221807,8.501429,98017.498976,72.253893,2.156642,0.073988,1.23,1.15,A
281.192834,-0.070982,9.498039,98067.108454,76.595529,0.707783,-0.361912,1.15,1.17,A
279.807302,0.048417,11.217398,97856.404079,82.223903,-0.144572,0.697387,1.17,1.09,A
282.357686,-0.031387,11.656534,97911.320196,78.195087,0.782808,-0.381826,1.09,1.15,A
283.015091,-0.132041,10.874212,97719.494301,78.26378,4.83097,-1.324173,1.15,1.12,A
281.497368,0.038986,10.738561,97901.600839,80.127961,1.802516,-2.416281,1.12,1.0,A
279.890486,-0.012947,11.323164,98031.353812,84.879033,0.151731,-0.91445,1.0,1.19,A
282.870384,0.117697,10.645314,98398.042169,80.236,-0.661289,-0.313941,1.19,1.13,A
284.710953,-0.149414,10.828705,98480.949101,62.135151,2.168874,0.685723,1.13,1.19,A
282.85058,-0.175469,11.311527,98682.72443,75.598089,0.217543,0.388008,1.19,0.9,A
281.153879,-0.064946,12.014797,98756.821633,86.324315,-1.944674,0.464195,0.9,0.99,A
283.731998,-0.014295,14.304357,98921.970679,80.969066,-2.140989,0.041495,0.99,0.8,A
285.40965,-0.061678,13.859624,98723.919623,68.146771,0.006538,1.029812,0.8,0.76,A
284.272374,0.08595,15.519559,98774.925179,76.450713,-0.706853,-1.254505,0.76,0.69,A
281.699552,0.121206,12.717671,98625.486057,85.824226,-1.879489,-0.921546,0.69,0.68,A
284.243572,-0.046853,14.114231,98786.329005,83.235057,-2.481973,1.007251,0.68,0.58,A
286.343807,-0.116827,13.971832,98568.303555,72.942167,-0.586198,1.482976,0.58,0.66,A
284.926986,0.084921,16.5114,98655.659673,81.577523,-1.616413,-0.378599,0.66,1.02,A
282.902255,0.115878,15.713081,98494.881887,91.758403,-3.505211,-0.189805,1.02,1.46,A
285.853608,0.188405,18.022384,98567.85707,81.976098,-3.370374,-0.002651,1.46,1.92,B
286.513109,-0.083793,17.83443,98275.355258,83.037464,-0.27443,0.641999,1.92,1.79,B
284.706501,0.082102,18.419086,98266.435388,87.75967,1.226939,-0.438031,1.79,1.85,B
284.089981,0.036705,15.249374,98341.686684,86.768447,3.382095,-0.867448,1.85,1.86,B
284.050889,-0.219946,12.787079,98759.460593,86.825622,3.854238,-1.161292,1.86,1.78,B
284.742507,-0.171649,12.93323,98793.884819,78.593927,5.160022,-0.627214,1.78,1.58,A
282.923468,-0.096315,12.784198,98846.560247,83.253377,2.35993,-0.193519,1.58,1.3,A
282.639097,-0.098279,10.502423,98716.791251,76.013706,1.627035,1.001654,1.3,1.343704,A
282.971088,-0.18611,11.82393,98829.465253,80.778777,2.527719,3.012887,1.343704,1.343416,A
284.47445,-0.319706,12.093818,98616.877096,70.491961,4.653978,2.343872,1.343416,1.343338,A
282.171918,-0.174376,12.521651,98646.360934,85.206684,2.541395,-0.66486,1.343338,1.676278,B
281.95644,-0.088866,9.988733,98508.649836,78.475843,1.235942,-1.951427,1.676278,1.77,B
282.177476,-0.145341,9.702824,98562.133669,76.335111,2.919829,-1.765594,1.77,2.03,B
282.770317,-0.274753,8.011861,98304.219761,68.251475,7.148223,-2.89677,2.03,1.87,B
280.853101,-0.102468,8.271323,98367.655381,77.958713,4.068675,-3.247663,1.87,1.93,B
280.8465,-0.033701,7.882615,98377.773271,75.195696,1.923364,-2.433464,1.93,2.0,B
281.430675,0.095796,7.330155,98488.923985,75.043809,1.300051,-1.97039,2.0,2.08,B
282.510962,-0.171157,8.527132,98337.76576,72.039853,5.78156,-3.694149,2.08,2.19,C
281.560881,0.070055,8.730402,98495.719462,79.344998,4.090896,-4.642215,2.19,2.55,C
280.657859,0.030141,8.369113,98520.272087,77.793293,3.933545,-3.529915,2.55,2.19,C
283.050082,-0.137421,10.332655,98864.479314,71.767489,4.992739,-2.253945,2.19,1.58,A
284.55495,-0.094864,12.709886,98813.782951,69.189981,6.344123,-2.278561,1.58,1.3,A
283.134491,0.040626,15.004644,98949.457596,83.738315,2.528052,-1.591555,1.3,1.08,A
281.786141,0.065488,15.815007,98864.498188,85.138305,0.703402,-1.341077,1.08,0.93,A
283.729,0.038398,17.059719,98963.208901,83.31458,-0.078324,-0.121332,0.93,0.93,A
284.920729,-0.040961,16.628446,98714.452046,77.912551,4.318442,-0.667368,0.93,0.77,A
283.364585,0.003108,17.144204,98701.051061,85.744546,1.072552,0.250885,0.77,0.85,A
283.342708,-0.004403,15.277973,98541.391944,86.939298,0.253878,1.372794,0.85,0.83,A
284.858238,-0.005098,16.753289,98745.718725,82.534035,0.968728,0.893981,0.83,0.95,A
285.982625,-0.093494,14.155601,98671.514994,79.475401,4.58249,-0.788024,0.95,1.06,A
284.128667,-0.012971,13.611926,98843.872147,84.935278,2.96539,-2.375279,1.06,1.01,A
283.858478,0.042463,14.422875,99064.10158,79.901346,1.424279,-1.783641,1.01,0.96,A
285.387124,0.002044,15.42916,99308.601977,78.678723,1.198251,-1.461857,0.96,0.88,A
287.395403,-0.203953,16.93384,99139.013274,71.320526,4.776831,-2.872597,0.88,0.96,A
284.997562,-0.088172,19.730561,99150.648367,85.152521,1.985273,-3.452907,0.96,1.31,A
285.084324,-0.102356,18.994114,98952.624435,82.773578,0.736698,-4.042943,1.31,1.25,A
286.421841,-0.05587,20.94407,98898.304239,82.231603,1.939898,-3.536508,1.25,1.79,B
288.674924,-0.19739,18.409826,98512.175098,74.34714,5.488106,-5.290007,1.79,2.17,C
285.705554,0.047351,16.222031,98371.92006,84.468369,3.916541,-4.582286,2.17,2.5,C
284.948153,-0.020489,11.406452,98147.786152,77.488457,4.062346,-5.155035,2.5,2.89,C
284.674895,-0.074039,10.496674,98246.277106,74.402403,5.682289,-5.367604,2.89,3.03,C
285.386478,-0.131057,8.618038,98105.598337,64.845125,7.6552,-5.893172,3.03,3.66,D
283.254819,0.074575,9.637569,98225.059567,77.490202,3.702051,-5.833709,3.66,3.29,D
281.866229,-0.018348,7.911668,98321.225268,79.751371,1.265513,-4.583943,3.29,3.03,C
284.623373,0.058474,7.599271,98533.559813,72.177676,3.023587,-4.61204,3.03,2.81,C
286.776788,-0.155709,7.633917,98428.820547,53.036221,7.13781,-4.681473,2.81,3.0,C
283.440038,-0.023469,8.010064,98494.292882,75.335033,3.822197,-4.40997,3.0,3.0,C
282.192372,-0.001196,9.751965,98443.782806,72.625017,2.596765,-4.379467,3.0,3.02,C
284.643387,-0.077667,12.875282,98516.262509,68.929563,3.695903,-4.320047,3.02,2.7,C
286.181196,-0.151713,14.30975,98191.331796,60.875258,7.243207,-5.514332,2.7,2.39,C
282.75271,0.097214,14.953495,98171.253463,81.56431,3.795076,-4.080908,2.39,1.86,B
282.257915,0.053647,15.099973,98035.141915,78.84116,2.787742,-2.629808,1.86,1.3,A
283.758097,-0.015838,21.089906,98009.700626,85.108905,1.238156,1.900323,1.3,1.34,A
284.912819,-0.222236,17.552503,97758.796939,86.0826,4.822035,3.520721,1.34,1.56,A
283.780323,-0.098539,20.446783,97593.817919,93.524949,1.068865,3.377317,1.56,1.63,B
284.005775,-0.10443,15.7563,97235.049464,86.898192,0.145676,7.013989,1.63,2.07,B
283.984528,-0.234382,18.391606,97338.149123,88.478413,2.596701,5.525742,2.07,2.0,B
283.287679,-0.134275,15.794226,97257.914104,87.617828,2.252042,2.956874,2.0,1.97,B
282.457671,-0.053521,13.497585,97378.585362,83.99743,1.196674,-0.732152,1.97,2.12,C
281.051221,-0.054207,11.292746,97484.866102,84.348826,0.06535,-0.473641,2.12,1.88,B
282.200556,-0.070119,11.063505,97832.947277,80.444909,0.598611,-0.430186,1.88,1.89,B
281.992328,0.000938,11.233175,97968.045258,77.40891,1.00966,0.394097,1.89,2.2,C
281.411544,0.080154,12.844359,98297.450763,84.42407,0.29192,-1.229876,2.2,1.86,B
280.336228,0.022485,9.988511,98375.027284,85.137706,-1.404051,-0.354095,1.86,1.86,B
282.7682,0.14098,11.268276,98598.868023,80.477146,0.056385,-0.957018,1.86,1.9,B
284.556892,-0.099898,10.654685,98371.805167,74.474291,4.704519,-3.550042,1.9,2.11,C
283.248816,-0.032114,14.051764,98197.286584,86.719843,3.611952,-4.224182,2.11,1.97,B
281.347357,0.006831,15.017228,98105.068004,94.967514,1.764633,-1.195442,1.97,2.07,B
284.519285,0.004381,15.052906,98240.631344,85.869662,1.973438,-0.048521,2.07,2.27,C
285.196916,-0.210259,16.414242,98167.600582,82.787592,3.256907,1.345059,2.27,1.8,B
283.349323,-0.136592,18.99816,98259.85513,93.224211,2.247475,2.487813,1.8,1.76,B
282.623756,0.015116,20.41504,98241.208154,93.358713,-0.350818,3.656404,1.76,1.82,B
283.905773,0.051065,19.624952,98412.154895,91.325725,-2.879862,1.359812,1.82,1.86,B
285.806899,0.1046,18.205115,98350.446891,82.007474,-1.162269,1.593267,1.86,1.86,B
284.316852,0.127039,18.773006,98528.376821,87.204772,0.068439,0.777116,1.86,1.61,B
283.033538,0.040987,17.893015,98466.941041,92.567013,1.147067,-2.442912,1.61,1.55,A
285.531029,-0.034732,14.880386,98482.352874,84.192684,2.103671,-1.553418,1.55,1.68,B
286.533459,-0.031579,14.001012,98305.559561,75.664737,5.888282,-1.896444,1.68,1.53,A
283.976082,-0.039299,13.420802,98381.712236,90.013548,3.91266,-2.818693,1.53,1.35,A
282.708876,0.019346,14.984729,98324.724124,92.303892,3.80077,-2.142206,1.35,1.27,A
285.23335,-0.109362,14.075009,98499.654838,85.928153,3.486982,-0.850534,1.27,1.3,A
287.885595,-0.136135,16.283467,98319.387274,74.832369,5.681592,-1.485252,1.3,1.65,B
284.527345,-0.103029,15.610573,98344.261762,88.63856,3.353954,-1.863329,1.65,1.74,B
282.911981,-0.017016,15.78217,98292.872033,94.88286,2.591356,-0.972748,1.74,2.17,C
285.564394,-0.064632,15.894905,98481.589331,82.977858,2.497284,-1.472392,2.17,2.11,C
286.907249,-0.105345,13.718936,98370.752969,74.059464,5.479987,-2.009336,2.11,1.88,B
284.173117,-0.071289,10.72945,98562.485007,86.35887,3.601745,-1.273333,1.88,1.73,B
282.692283,-0.081725,10.219475,98556.805202,89.15348,3.318748,-0.164087,1.73,1.87,B
285.913428,0.03338,8.163475,98807.176705,74.027922,1.593373,-0.464987,1.87,1.7,B
288.818492,-0.181623,7.599159,98741.34423,58.476525,4.835846,-2.805573,1.7,1.4,A
283.778377,0.070403,8.007005,98893.769634,88.568266,2.203308,-2.11326,1.4,1.34,A
281.841867,0.152935,7.75048,98863.77106,92.167322,0.18455,-2.782091,1.34,1.38,A
285.796226,0.074969,10.085734,99046.694014,84.731499,0.487736,-1.495095,1.38,1.17,A
291.155294,-0.108273,11.104362,98795.734602,52.991596,4.458533,-3.276272,1.17,1.09,A
285.503847,0.003867,11.603598,98783.80118,83.374394,1.274607,-2.294914,1.09,0.98,A
285.362577,-0.0683,11.362483,98613.168553,78.964065,-0.026654,-1.572398,0.98,1.46,A
288.646458,-0.099538,12.946899,98614.861034,72.40915,2.239336,-1.080867,1.46,1.37,A
291.702123,-0.177757,12.958849,98233.994053,58.24051,5.666148,-2.035634,1.37,1.54,A
285.66535,-0.085848,13.453767,98159.550807,88.255003,3.939997,-2.725981,1.54,1.93,B
283.085947,-0.103341,14.637194,98019.51719,93.781347,2.409203,-2.189928,1.93,1.94,B
286.232836,-0.048966,14.79426,98133.799254,81.23176,1.708382,-0.901354,1.94,1.92,B
287.450302,-0.295683,14.674383,97971.791495,72.381901,5.043547,-0.523601,1.92,1.61,B
284.074193,-0.165238,15.267958,98011.675031,87.761931,3.074921,-1.161127,1.61,1.53,A
282.940114,-0.065791,15.89924,97976.722209,89.876644,2.551945,-0.411656,1.53,1.61,B
285.930527,-0.11175,16.499063,98223.445845,76.484787,2.888723,0.665286,1.61,1.48,A
287.215697,-0.220956,16.71666,98209.436413,67.645607,5.027979,1.285481,1.48,1.73,B
284.181808,-0.000106,16.146154,98329.072922,83.322055,2.350213,0.726198,1.73,1.7,B
284.294436,-0.087016,15.395259,98345.473124,78.463238,2.328525,1.430947,1.7,1.74,B
285.874958,-0.137732,14.094381,98585.333125,72.690369,2.348696,1.225511,1.74,1.4,A
287.619482,-0.174381,12.306441,98485.18654,65.16718,4.32528,-0.22125,1.4,1.48,A
284.995343,-0.147197,12.476167,98608.207865,80.937022,2.68212,0.056407,1.48,1.2,A
284.306341,-0.065608,12.495224,98492.363882,83.542969,0.886399,0.384132,1.2,1.33,A
286.369606,-0.091711,15.512117,98615.068504,74.061853,2.15455,-0.599248,1.33,1.47,A
286.972125,-0.14603,15.093163,98410.447128,69.062669,5.345316,-1.407214,1.47,1.05,A
284.321314,-0.067652,15.080869,98472.070713,85.88432,3.281677,-2.012007,1.05,1.04,A
283.544569,0.092435,16.786387,98468.245997,84.169391,2.515243,-1.377268,1.04,1.04,A
285.814225,-0.054294,17.763966,98698.221037,77.849145,4.413455,-1.399363,1.04,1.45,A
286.247219,-0.113826,15.20801,98673.435482,72.619661,6.899668,-2.765468,1.45,1.78,B
283.831808,0.004236,14.584147,98828.906392,87.928295,4.837632,-3.953881,1.78,2.01,B
283.69291,0.06094,13.222465,98864.058526,85.114763,3.79816,-3.531109,2.01,2.25,C
285.138825,-0.00655,14.220414,99043.148753,83.403204,4.891765,-3.524242,2.25,2.37,C
288.064998,-0.256708,13.832137,98918.766247,68.996353,7.108755,-4.375904,2.37,2.34,C
285.148622,-0.016203,13.456395,99081.934157,87.923681,3.497387,-4.584941,2.34,2.1,C
283.469052,-0.015291,15.876472,99041.301531,91.673307,1.474993,-3.469675,2.1,1.99,B
289.59833,-0.01377,19.559193,99201.518438,67.980944,3.672868,-3.656898,1.99,1.76,B
291.204782,-0.171149,20.312317,99044.097012,66.95911,7.102932,-5.212559,1.76,1.78,B
286.537347,0.016528,21.679782,99086.788463,91.826639,4.059978,-4.826312,1.78,1.81,B
287.543345,-0.097351,20.528367,98944.76777,80.696767,3.596303,-4.003083,1.81,2.08,B
289.144262,-0.070961,19.454837,98936.492297,75.419037,4.602668,-5.116146,2.08,2.21,C
291.840267,-0.198742,17.615007,98611.771905,61.46684,7.519544,-6.197483,2.21,2.41,C
286.592571,0.071269,15.88325,98596.093526,83.802738,3.479517,-5.652802,2.41,2.98,C
286.156242,0.040877,15.230444,98541.549838,78.074752,2.399712,-4.465876,2.98,2.57,C
291.097372,-0.058629,18.639374,98682.077508,62.68804,3.848967,-4.090751,2.57,2.67,C
294.859709,-0.107866,17.628786,98408.784976,47.012329,6.02955,-5.389706,2.67,2.82,C
287.118463,0.095772,17.882587,98408.754356,84.812639,2.616857,-3.881581,2.82,2.37,C
286.241411,0.005472,15.942788,98354.150429,81.955725,1.954552,-4.132262,2.37,2.09,B
291.101855,-0.074838,15.512182,98515.733031,65.255219,2.857367,-3.93945,2.09,2.01,B
294.342768,-0.190414,14.320195,98319.093814,54.697283,6.330932,-4.174971,2.01,2.0,B
287.23208,-0.052458,15.650956,98351.528801,87.844517,3.685828,-3.681085,2.0,1.85,B
287.51212,-0.116186,13.367537,98287.484326,77.903165,3.216904,-3.227254,1.85,1.87,B
289.036991,-0.096742,13.683914,98488.33386,72.759136,4.162526,-2.749902,1.87,1.87,B
291.254906,-0.276935,11.497839,98403.905211,61.572826,6.889756,-3.290381,1.87,1.77,B
285.696859,-0.097286,12.822841,98534.231997,85.851033,4.47765,-3.338587,1.77,1.98,B
285.467054,-0.012817,15.661327,98510.73573,79.587617,4.036271,-3.860262,1.98,2.32,C
288.759605,-0.028846,22.704058,98731.137352,69.364074,4.17816,-4.419745,2.32,1.97,B
291.786814,-0.205316,22.641588,98598.025022,62.087095,6.951605,-5.227379,1.97,2.09,B
287.267819,-0.020892,22.385502,98609.162565,87.068585,3.790133,-5.103156,2.09,2.62,C
285.730127,-0.036883,21.218823,98493.155974,86.509332,1.6952,-4.025279,2.62,2.42,C
290.018834,-0.078626,20.177162,98553.7775,72.366477,4.067737,-3.531291,2.42,2.49,C
294.254332,-0.160541,19.951993,98341.056856,54.936476,6.006827,-3.551737,2.49,2.21,C
287.811839,-0.106785,19.288888,98345.725945,83.057303,3.342769,-2.930587,2.21,1.93,B
286.66801,-0.000421,18.800733,98294.62796,83.049971,2.389996,-2.364582,1.93,1.9,B
289.618679,-0.170887,21.183763,98533.141522,74.294437,4.783355,-2.318302,1.9,1.93,B
290.762818,-0.114609,18.652694,98379.680298,69.822398,6.105821,-3.260009,1.93,2.03,B
286.215531,-0.102601,18.67367,98474.298822,91.400851,4.181145,-3.788102,2.03,2.51,C
287.218652,-0.073349,15.16591,98443.325313,76.947298,3.246052,-3.889979,2.51,2.72,C
288.542177,-0.063246,15.618741,98649.725514,74.110673,3.81562,-4.254183,2.72,2.86,C
291.218239,-0.179466,14.595183,98515.05785,56.907494,7.12032,-4.951059,2.86,2.52,C
286.212972,0.038409,17.23445,98503.543645,81.672257,3.435341,-3.620065,2.52,2.35,C
286.034863,-0.099166,14.284299,98471.193077,71.436698,2.747625,-3.841529,2.35,2.15,C
288.384083,-0.054357,17.33927,98584.732636,64.042797,3.685614,-2.936328,2.15,1.76,B
291.232035,-0.206554,15.791761,98462.783691,56.647735,7.638073,-3.917015,1.76,1.63,B
285.917643,-0.034392,17.231113,98510.738726,87.506227,3.985929,-2.892632,1.63,1.47,A
285.398895,-0.064787,14.782795,98471.728259,81.970748,1.814012,-2.064929,1.47,1.29,A
287.856779,-0.108518,19.042677,98707.153026,76.769981,3.135294,-1.139648,1.29,1.6,B
289.297618,-0.26045,18.048754,98658.944378,75.625435,6.022479,-1.597875,1.6,1.76,B
286.276485,-0.087059,17.703836,98762.623935,90.861386,3.240421,-3.257661,1.76,2.17,C
284.726739,-0.130072,11.187618,98672.228898,82.453066,3.231008,-4.12786,2.17,2.05,B
287.775371,-0.127351,12.324965,98833.086443,69.987317,4.829602,-3.796915,2.05,2.42,C
288.905763,-0.217298,10.203221,98699.021285,61.330428,7.575774,-4.686011,2.42,2.35,C
285.267973,0.018011,11.106721,98750.297401,82.43207,3.447436,-3.699285,2.35,2.17,C
283.603481,-0.017475,9.052138,98685.784333,84.592826,1.107693,-3.960417,2.17,2.4,C
289.798688,-0.070893,11.232734,98842.168513,59.48486,2.515801,-3.473727,2.4,2.53,C
292.400632,-0.095914,9.717,98648.519075,46.613454,6.234762,-4.763051,2.53,2.07,B
286.665402,-0.048746,10.479345,98595.677306,76.481539,3.551755,-3.961229,2.07,1.62,B
284.083592,0.046426,9.587854,98493.619908,83.480222,1.616843,-3.317669,1.62,1.9,B
289.65177,-0.043487,12.709165,98749.153128,65.228163,3.773056,-3.864977,1.9,2.44,C
291.207253,-0.225055,11.571515,98627.923154,62.305283,8.340507,-4.226853,2.44,2.41,C
286.388135,-0.051952,13.882265,98814.463355,84.930414,4.181143,-4.834791,2.41,2.53,C
287.299694,-0.032103,9.482447,98727.150383,66.023307,2.348587,-4.93451,2.53,2.43,C
290.847505,-0.023486,9.954336,98796.794903,55.170123,3.421797,-6.489743,2.43,2.54,C
294.715614,-0.135301,9.21905,98509.276033,43.912574,5.932157,-6.177818,2.54,2.83,C
287.155656,0.026554,9.48987,98338.39588,74.352246,2.636273,-4.784787,2.83,2.62,C
285.292769,0.044648,8.269602,98183.705607,80.428114,1.018962,-3.783248,2.62,2.23,C
291.940126,0.002089,10.784062,98220.103884,56.355632,2.70409,-3.418568,2.23,2.32,C
295.55469,-0.143081,10.14001,98014.457695,45.827479,5.811915,-4.139338,2.32,1.99,B
287.718662,-0.023674,11.368185,97927.904323,72.926924,2.483234,-3.793235,1.99,1.81,B
287.105293,0.088614,10.819195,97879.636361,73.054084,0.933943,-2.697043,1.81,1.63,B
291.608638,-0.091782,13.268708,98070.176703,61.559769,1.985907,-2.387981,1.63,1.63,B
296.967326,-0.174371,12.105708,97918.887415,43.796043,4.699383,-2.259839,1.63,1.46,A
288.268669,-0.14669,11.596019,98037.417927,76.77345,3.282452,-2.150571,1.46,1.52,A
286.149991,-0.038356,9.163255,97985.339846,77.322128,1.076669,-0.878549,1.52,1.63,B
289.732177,-0.154214,10.376712,98207.239796,68.208374,2.72673,-0.435448,1.63,2.1,C
293.246975,-0.141229,9.572343,98089.443779,54.818535,5.211343,-0.439941,2.1,1.65,B
287.033837,-0.074085,9.619402,98097.177486,83.382871,2.632354,-1.19501,1.65,1.62,B
285.61089,-0.070699,8.497586,98066.855622,84.230664,1.593236,0.826954,1.62,1.85,B
288.617953,-0.16842,9.717725,98290.146728,69.569814,2.613609,0.926438,1.85,1.78,B
289.099847,-0.191866,10.206313,98106.559601,64.961671,4.771675,1.242439,1.78,1.63,B
285.53229,-0.091964,14.908631,98184.71395,85.020281,1.477443,1.852714,1.63,1.62,B
285.291374,0.034711,13.929528,98139.482056,79.088974,-0.718906,2.418898,1.62,1.79,B
287.418929,-0.159707,19.665206,98236.600729,73.529794,0.153944,5.160078,1.79,2.0,B
288.285659,-0.229654,19.10735,98112.913161,76.215057,2.787119,5.719363,2.0,1.99,B
285.959859,-0.101901,20.641001,98183.031051,92.547091,0.812426,3.153292,1.99,1.72,B
285.379564,-0.060766,18.327506,98073.036211,93.267607,1.155686,2.079629,1.72,1.89,B
286.448202,-0.275859,18.855977,98349.281817,87.600659,4.32086,0.803259,1.89,2.47,C
286.925287,-0.266018,14.243391,98284.024818,79.014866,6.701554,-0.346718,2.47,2.59,C
285.707079,-0.073527,18.392231,98443.32988,87.293239,3.074265,-1.364583,2.59,2.38,C
284.676847,-0.128121,14.970684,98345.390368,87.148566,0.685014,-0.405228,2.38,2.17,C
287.953596,-0.015606,19.115454,98510.925013,74.520551,1.350618,0.893517,2.17,1.91,B
288.887029,-0.205474,19.259941,98400.815134,76.155465,5.84851,1.689929,1.91,2.13,C
285.961915,-0.069373,23.670499,98526.815139,94.22633,2.780825,-1.124911,2.13,1.86,B
286.162944,-0.053703,22.468344,98524.099509,84.60976,1.193896,-1.197722,1.86,2.16,C
288.408002,-0.08543,25.233013,98725.552975,77.138738,2.004353,-0.20475,2.16,1.83,B
289.765941,-0.174842,21.596879,98587.242459,73.95911,5.842941,-1.340655,1.83,1.85,B
286.670695,-0.016866,21.927543,98617.506934,92.752389,3.753309,-2.859865,1.85,1.85,B
285.151072,-0.004167,18.751525,98584.174846,92.260418,3.933506,-3.68747,1.85,1.66,B
288.931885,-0.049992,20.009247,98594.391753,72.679755,4.869611,-4.027218,1.66,1.62,B
289.499267,-0.149613,17.447673,98386.708704,71.096015,7.524511,-4.672215,1.62,1.69,B
286.697858,-0.04548,18.023172,98350.482117,84.067927,4.116212,-3.831742,1.69,1.39,A
285.337858,-0.068525,18.322868,98139.530716,88.273008,2.255186,-2.725921,1.39,1.14,A
289.605921,-0.120031,22.800595,98250.915431,71.69206,4.002721,-1.63319,1.14,1.06,A
289.653323,-0.198943,19.775658,97997.746876,73.837858,6.224162,-0.659191,1.06,0.9,A
287.761837,-0.047286,26.30233,97939.657189,88.385391,0.25233,2.300748,0.9,2.1,C
287.846539,-0.017568,25.601825,97762.076154,85.305725,0.767688,2.327217,2.1,2.13,C
289.377103,-0.22637,23.480481,97939.999644,82.192099,1.327408,3.982742,2.13,2.03,B
290.148662,-0.324497,20.566942,97846.907996,79.001175,3.544759,6.068997,2.03,2.41,C
287.370267,-0.166814,22.57976,97809.916795,94.266792,2.465939,4.387861,2.41,2.42,C
286.119776,-0.103583,17.723185,97780.379303,90.553322,3.397377,2.262972,2.42,2.74,C
286.39211,-0.289307,15.169072,98151.042549,88.266934,3.917945,1.380703,2.74,2.58,C
286.53058,-0.248669,12.329458,98200.085062,83.724315,5.82181,-0.438083,2.58,2.23,C
285.320921,-0.107357,13.458503,98234.085058,89.378801,3.065673,-1.028292,2.23,2.09,B
284.468765,-0.142952,14.832257,98191.213813,91.68034,2.454831,-1.399863,2.09,2.46,C
286.412127,-0.087707,16.083139,98414.229198,83.987745,4.049856,-1.288478,2.46,2.48,C
286.481355,-0.255614,13.392375,98461.012929,82.851784,6.91526,-2.302118,2.48,2.58,C
285.457175,-0.086552,13.459119,98560.319655,84.18485,4.838591,-3.679684,2.58,2.56,C
285.666208,0.049508,13.345314,98599.965601,82.673307,3.122547,-2.721502,2.56,2.63,C
287.086419,-0.105205,13.232708,98755.937149,82.014359,3.868321,-2.245871,2.63,2.23,C
288.639605,-0.150603,11.473153,98601.888015,68.750644,6.075251,-4.185403,2.23,1.99,B
286.114013,0.02468,10.241091,98519.825457,84.209253,3.732188,-4.076592,1.99,2.05,B
284.250912,0.007594,11.992372,98382.407028,88.355701,1.789605,-2.873833,2.05,1.78,B
289.908376,-0.074908,13.77991,98434.920348,68.972359,4.152404,-3.054211,1.78,1.78,B
291.123136,-0.224928,12.355466,98188.150569,61.012329,7.523712,-3.592024,1.78,2.16,C
287.306725,-0.057449,11.332691,98142.362311,80.43539,4.773675,-3.940152,2.16,2.75,C
285.740892,-0.231753,10.809111,98003.093954,79.651489,4.66746,-3.497891,2.75,2.85,C
287.339813,-0.114966,11.982319,98104.035918,69.273189,5.158539,-4.25241,2.85,3.15,D
289.052727,-0.152589,10.962844,98007.730072,57.803218,8.073654,-4.935668,3.15,3.06,C
285.777473,-0.05801,12.784314,98052.846927,76.975155,4.035648,-5.060878,3.06,2.89,C
284.124721,0.092699,11.472211,98056.711201,84.310123,2.345142,-3.629937,2.89,2.36,C
288.335008,-0.028943,10.615673,98242.207715,66.75226,3.439117,-2.066605,2.36,2.3,C
291.65206,-0.144857,11.419247,98133.24855,51.672245,7.478285,-3.466042,2.3,2.56,C
286.903301,-0.016156,13.456444,98196.071988,73.627145,3.315951,-3.327686,2.56,2.5,C
284.287222,0.064572,15.173007,98185.869679,83.719558,1.310169,-3.12024,2.5,1.97,B
290.469638,-0.024328,17.181614,98298.275971,60.820796,2.153123,-2.162179,1.97,2.14,C
294.442332,-0.131945,17.505468,98070.647222,46.046883,5.186029,-3.259464,2.14,1.83,B
287.993255,0.016092,17.963892,98033.62383,70.576137,1.861794,-2.71602,1.83,1.88,B
286.890925,0.04445,18.741791,97940.826778,74.75972,0.375314,-2.788448,1.88,1.79,B
