air,omega,pr_wtr,pres,rhum,uwnd,vwnd,WVHT,WVHT_6h,WVHT_ord_6h
283.349509,-0.224536,14.671416,98013.720949,84.132935,6.223442,0.314055,3.45,2.15,C
282.52553,-0.36546,14.840537,98249.481936,85.773681,6.944182,-0.357661,2.15,2.18,C
280.788349,-0.135022,10.270045,98300.233912,85.637213,5.623374,0.34958,2.18,3.08,D
279.967503,-0.290621,11.249269,98506.943074,86.648977,4.04255,2.209562,3.08,3.24,D
280.073523,-0.30892,10.937476,98307.975452,85.723829,2.927074,4.589989,3.24,2.62,D
279.893252,-0.119891,12.409722,98151.582409,89.313456,1.167233,4.786166,2.62,2.22,C
279.925988,-0.032911,9.553886,98085.913716,83.421713,4.699245,2.735226,2.22,1.97,B
280.358901,-0.13113,9.642271,98400.593551,78.711773,3.736896,4.042758,1.97,2.16,C
280.582438,-0.145746,9.976535,98509.975886,73.132974,2.751674,3.387155,2.16,1.65,B
279.224227,-0.039195,11.441908,98494.415087,84.495463,-1.833822,0.746095,1.65,1.79,B
278.647549,0.094588,9.290997,98437.034605,85.821823,-2.867036,-0.702802,1.79,1.53,B
280.284812,0.049684,9.204476,98436.234381,76.450128,-2.262679,1.349101,1.53,1.44,B
280.972315,-0.030409,8.891038,98308.801313,74.834864,1.573048,-0.644941,1.44,1.34,A
280.820821,0.042992,10.750815,98393.865396,80.757415,-0.161685,0.840994,1.34,1.11,A
280.822408,0.039702,11.873309,98430.747063,81.457248,-1.891333,3.33844,1.11,1.1,A
281.826604,0.011645,12.679533,98603.231005,79.014708,0.076281,2.574288,1.1,1.12,A
281.925489,-0.157636,12.058538,98420.054734,82.335702,1.836502,1.568742,1.12,1.28,A
281.481863,-0.06881,12.999192,98433.41633,84.268428,0.290508,1.740574,1.28,1.49,B
280.716226,-0.021903,14.380771,98252.227674,87.709648,-1.118309,1.785562,1.49,1.52,B
281.216626,0.033532,13.879995,98356.696211,90.096469,0.14863,0.774906,1.52,1.5,B
281.485605,-0.015112,11.49011,98246.113431,89.938872,2.485842,-1.872524,1.5,1.47,B
281.744241,0.058664,11.341539,98371.871108,85.814333,0.77866,-2.616968,1.47,1.39,B
280.322996,0.051969,11.284209,98490.036952,90.86516,-0.578361,-1.539098,1.39,1.57,B
282.098655,0.094127,10.817781,98835.660471,84.036646,-0.710992,0.615217,1.57,1.35,A
283.74971,-0.108412,10.482952,98913.986055,78.136483,1.58605,1.259397,1.35,1.34,A
282.460057,-0.034429,10.533584,99100.955052,84.239414,-1.869585,0.006239,1.34,1.25,A
280.142892,0.058638,11.435902,99200.609986,92.441401,-3.541856,0.953163,1.25,1.09,A
283.46831,0.10396,11.234515,99382.628202,81.270679,-2.71065,1.052416,1.09,0.88,A
285.968676,-0.131244,11.871971,99276.857761,67.942697,-0.525853,-0.08486,0.88,0.75,A
283.425183,-0.118802,12.488979,99318.025561,86.151302,-0.308487,-2.443784,0.75,0.69,A
281.468214,-0.120624,11.311295,99138.499767,89.599471,-2.030053,-0.885036,0.69,0.67,A
284.724216,-0.220723,12.188133,99277.209209,80.826594,-0.660575,-0.014494,0.67,0.8,A
286.665906,-0.1409,13.515699,99068.659508,76.50748,1.57115,-2.246604,0.8,1.26,A
284.818013,0.030085,13.493695,99136.312354,84.300377,-0.364918,-1.714581,1.26,1.84,B
282.399903,0.042537,13.490107,99000.424272,94.140859,-2.394971,-1.428177,1.84,2.09,B
284.887721,0.124088,13.014049,99075.263848,83.828514,-0.958223,-2.089026,2.09,1.64,B
286.334089,-0.115133,14.415487,98848.657853,76.976769,2.431935,-3.956599,1.64,1.83,B
284.053082,0.079624,14.135157,98808.433347,83.6969,2.722579,-4.134606,1.83,2.05,B
283.282471,0.102768,11.506284,98758.025018,78.827734,4.495206,-3.358901,2.05,1.91,B
282.098908,-0.112755,10.517252,99102.449982,83.374765,3.989272,0.0756,1.91,1.62,B
282.985084,-0.146072,11.074941,99120.362663,79.19765,5.007371,1.714213,1.62,1.45,B
281.455877,-0.129844,12.34761,99148.99633,88.168261,3.201746,2.550828,1.45,1.18,A
281.635775,-0.126043,10.683758,98956.783333,81.486224,2.467129,2.518326,1.18,1.262593,A
281.857382,-0.106365,12.3528,99097.025385,84.653329,2.583649,2.126654,1.262593,1.264965,A
282.875266,-0.258134,11.661932,98930.677571,76.369736,5.200473,-0.21934,1.264965,1.265001,A
281.002743,-0.171289,11.338786,99035.118427,82.552854,2.646013,-2.051517,1.265001,1.80775,B
280.897406,0.008771,8.617395,98938.409265,79.770957,1.031158,-1.329658,1.80775,2.17,C
280.447047,-0.106123,9.410604,99090.88517,81.657208,1.905339,-1.276875,2.17,1.93,B
281.995241,-0.109403,8.957445,98860.206049,73.463812,5.362673,-3.456266,1.93,2.24,C
280.797313,0.052021,8.925426,98889.567374,81.947434,2.52087,-5.281815,2.24,2.35,C
280.884176,-0.017477,7.612019,98908.280279,81.522188,0.690054,-5.264079,2.35,2.33,C
281.275819,0.070754,6.211088,99076.883244,79.620435,1.526614,-3.930087,2.33,2.56,C
282.040664,-0.085739,9.091652,99011.857954,77.505268,5.286067,-5.856211,2.56,2.89,D
282.351169,0.043632,11.293246,99069.928278,75.100207,3.582722,-5.095616,2.89,1.84,B
282.009295,-0.025599,13.064102,99006.857218,77.105533,3.039038,-2.809398,1.84,1.39,B
282.45324,-0.02197,14.422722,99258.415648,78.994343,2.224333,0.204091,1.39,1.22,A
283.833064,-0.058466,16.330982,99219.054322,77.531213,2.723611,1.809115,1.22,1.11,A
282.991442,0.007851,18.210096,99345.91348,89.965328,1.306425,3.002246,1.11,1.02,A
282.120914,-0.007115,19.160703,99252.453445,90.608204,0.144642,1.711781,1.02,1.03,A
282.083274,0.005906,19.121134,99332.254912,92.668665,-0.679826,4.252413,1.03,1.14,A
283.515301,0.019506,18.02039,99078.794877,89.390062,-0.028923,4.5315,1.14,1.06,A
282.6123,0.000268,18.191456,99025.241131,93.231017,-0.562005,4.382753,1.06,1.1,A
282.886374,-0.024973,17.246622,98881.430912,94.077591,-0.387266,2.946936,1.1,1.26,A
283.591888,0.015524,17.322038,99128.978547,91.981775,0.396253,2.822081,1.26,1.04,A
284.343379,-0.104783,15.383208,99080.554523,86.471863,3.018645,1.741079,1.04,1.16,A
283.023988,-0.034352,17.05174,99245.53727,89.174225,1.885426,2.850681,1.16,1.06,A
283.65467,-0.104278,19.197081,99343.122667,86.940319,1.195635,5.596853,1.06,1.22,A
284.059109,-0.16363,22.733937,99649.456062,90.476687,1.760048,5.614822,1.22,1.6,B
285.093836,-0.283382,22.154229,99549.489737,87.944325,3.443582,3.779986,1.6,1.78,B
283.127003,-0.247772,23.453809,99610.041526,94.024678,3.312736,2.627023,1.78,1.8,B
283.913058,-0.22089,21.594851,99424.009831,91.434924,3.540976,2.411452,1.8,2.65,D
283.172876,-0.148382,20.444744,99462.341851,96.464412,3.634302,-0.561351,2.65,2.6,C
284.72208,-0.14145,15.380494,99207.960407,84.458101,4.540032,-3.625606,2.6,2.46,C
283.077868,-0.011257,13.156201,99093.906481,81.507519,3.50388,-5.828871,2.46,2.76,D
281.869125,0.003183,9.049736,98898.844497,78.735632,2.81161,-6.692648,2.76,2.47,C
280.814642,-0.016474,10.394225,99018.560344,82.096469,3.321296,-7.715116,2.47,3.09,D
281.591739,-0.026932,8.875506,98898.329845,77.763341,5.569226,-7.96001,3.09,2.93,D
281.43985,0.11887,9.670009,99034.984087,82.542679,3.129968,-7.897595,2.93,2.45,C
280.883801,0.038675,8.129086,99123.948346,83.047601,1.103523,-5.845691,2.45,2.32,C
282.791286,0.032072,8.924715,99318.749131,77.63833,2.793482,-6.424238,2.32,2.91,D
283.749996,-0.040365,8.649439,99201.322056,71.743312,5.371917,-7.707332,2.91,2.62,D
281.187404,0.074184,9.292304,99222.185237,84.351203,3.702073,-7.3273,2.62,2.16,C
281.57366,0.033432,11.870963,99140.465648,76.620772,2.726473,-5.731118,2.16,1.73,B
282.2146,-0.072496,14.648811,99210.292698,78.004186,3.445656,-4.38208,1.73,1.63,B
284.044638,-0.028041,14.908305,98841.375268,71.146438,5.585892,-4.083909,1.63,1.45,B
282.225399,0.028688,16.984379,98678.060057,82.656555,2.815552,-1.232108,1.45,1.12,A
282.283829,0.019709,19.075693,98284.763019,83.803032,1.992208,3.232875,1.12,1.29,A
282.835405,-0.117151,21.023374,98000.764349,96.956931,0.927293,7.642869,1.29,1.18,A
284.228276,-0.182853,15.23406,97756.580018,90.525413,4.018733,6.502401,1.18,1.56,B
282.791989,-0.18631,18.530609,97580.885452,95.877255,1.638815,6.209599,1.56,1.8,B
283.04794,-0.018384,16.005711,97187.638423,85.503976,1.643074,4.39111,1.8,1.89,B
281.955022,-0.126027,14.760927,97404.885776,84.636102,3.646141,1.332644,1.89,2.04,B
281.181982,-0.050324,13.079334,97525.840624,85.295898,3.751242,2.383316,2.04,1.98,B
281.014027,-0.011053,12.41803,97805.467931,83.631419,1.083775,0.45343,1.98,1.72,B
280.459933,-0.031433,10.77473,97980.878887,84.639816,-0.593221,0.128346,1.72,1.8,B
282.249624,-0.023336,11.632862,98347.985115,81.975337,0.032868,-3.256434,1.8,2.32,C
283.255465,-0.049077,13.777896,98498.559025,80.817393,2.426567,-4.592283,2.32,2.35,C
282.170423,0.103829,13.607387,98773.734311,90.757069,0.570818,-2.842343,2.35,2.46,C
280.736105,-0.00056,11.595157,98908.454593,93.938399,-0.915439,-2.240404,2.46,2.18,C
282.726364,0.084986,12.990955,99166.879881,91.3089,0.868746,-1.692582,2.18,2.0,B
284.884832,-0.068901,13.487402,99001.994741,80.033868,4.398544,-3.899763,2.0,1.75,B
283.886192,0.081072,13.336946,98840.960419,86.196968,2.432668,-4.974309,1.75,2.8,D
282.333396,0.046554,14.487662,98660.452539,95.086318,2.148398,-4.938848,2.8,2.48,C
284.050869,0.031007,14.203406,98669.34935,89.152106,0.927756,-4.142675,2.48,2.08,B
288.072608,-0.092713,14.008814,98578.368529,74.22665,2.813888,-1.780228,2.08,2.35,C
284.357808,-0.014243,14.299107,98598.059182,89.000512,0.716921,-1.397537,2.35,2.23,C
282.202456,0.000391,14.643629,98592.341951,93.727581,-0.790486,-0.183389,2.23,2.09,B
284.507593,-0.027222,15.018656,98824.608602,92.971458,-0.634478,1.710064,2.09,2.19,C
288.037575,-0.075571,15.280951,98815.257023,79.09373,1.002174,0.001048,2.19,2.27,C
284.911547,-0.009763,16.332299,98998.930453,91.245544,1.494629,-1.998926,2.27,2.09,B
283.316857,-0.027926,16.39063,98998.988446,96.924038,1.445979,-2.68345,2.09,1.82,B
284.865515,0.056527,13.590226,99022.198392,90.339401,1.548701,-3.868396,1.82,1.58,B
286.996918,-0.037973,13.675922,98881.815799,77.463758,4.486114,-4.42823,1.58,1.72,B
284.768313,0.000781,14.391994,98894.513137,87.550422,3.275736,-4.486073,1.72,1.69,B
284.290324,-0.027215,16.78199,98829.826919,88.181496,2.475286,-4.554526,1.69,2.0,B
285.158676,0.000348,17.051333,99001.007927,83.916445,2.754349,-5.543959,2.0,2.35,C
287.545629,-0.061203,16.068871,98852.577521,71.896928,4.843234,-5.76541,2.35,3.14,D
284.673908,-0.002286,14.038679,98841.236772,81.116819,3.808575,-6.499601,3.14,2.86,D
283.0668,0.051453,13.620191,98797.945933,88.44429,2.941481,-6.236489,2.86,3.14,D
284.900877,-0.007391,12.449417,99051.354412,80.948227,3.10022,-6.780657,3.14,2.54,C
287.376426,-0.072561,10.741975,98948.763551,70.530559,4.656815,-5.661926,2.54,2.89,D
284.82076,0.017933,8.649979,99049.352713,80.186013,3.541484,-5.67421,2.89,2.38,C
282.686189,0.028101,7.87621,99043.753512,90.012914,2.346754,-4.248994,2.38,2.35,C
285.259437,0.062495,6.637397,99371.848208,78.325039,1.112273,-3.625424,2.35,2.07,B
288.585087,-0.096791,7.233542,99363.837089,61.701032,3.695344,-5.298436,2.07,2.15,C
284.789878,0.097649,7.668052,99460.75282,82.467813,1.256652,-4.088011,2.15,1.55,B
282.787405,0.184637,8.184119,99481.693195,90.403307,0.420785,-3.231706,1.55,1.27,A
285.71747,0.055971,10.499687,99652.401652,82.990794,1.26547,-4.055233,1.27,1.27,A
290.024054,-0.038745,12.064517,99464.956795,59.222401,3.060399,-6.573508,1.27,2.25,C
285.371757,0.050718,13.246964,99384.488972,81.7424,1.411185,-6.037046,2.25,2.02,B
284.831426,-0.042724,14.354561,99211.806497,81.840009,0.592728,-5.353037,2.02,2.65,D
286.140572,-0.016439,16.218376,99235.116536,81.907844,2.368766,-6.302417,2.65,2.56,C
289.157537,-0.038292,14.744382,98845.14212,68.396153,4.132661,-6.06854,2.56,3.06,D
284.59654,-0.030887,13.645717,98691.036584,88.374419,3.983121,-6.448097,3.06,2.58,C
283.367814,-0.074226,13.28009,98487.758511,89.187124,3.284597,-4.83359,2.58,2.45,C
284.824876,-0.016113,12.130407,98531.7945,85.505687,2.890154,-2.547064,2.45,2.01,B
287.525402,-0.138603,11.868659,98396.051686,74.827821,4.220074,-1.414479,2.01,1.51,B
284.175597,-0.088615,11.896152,98355.182069,88.001111,1.642247,1.072882,1.51,1.27,A
283.385718,0.060342,12.776831,98339.044287,87.021812,0.560602,1.555803,1.27,1.75,B
284.900547,-0.067528,13.187252,98548.849507,84.864649,0.376126,3.839195,1.75,1.79,B
286.540879,-0.133948,14.450357,98568.08642,76.9758,1.979671,3.942055,1.79,1.71,B
284.193027,0.010387,13.016612,98664.176497,86.390574,-0.128571,2.787983,1.71,1.6,B
284.61512,-0.032271,13.027008,98738.751511,79.819825,0.075315,1.867094,1.6,1.52,B
284.756422,-0.140786,12.939025,99023.801996,83.070013,0.736314,1.978276,1.52,1.59,B
286.638788,-0.107277,11.814212,98937.515483,71.326833,2.734508,0.885303,1.59,1.25,A
284.690191,-0.008451,12.483894,99035.147473,81.014235,1.383693,-0.115198,1.25,1.09,A
283.796442,0.027908,12.052536,98909.464307,83.191851,0.684203,-1.388028,1.09,1.14,A
284.816612,-0.071359,12.804474,99078.910863,78.061782,1.881791,-0.473597,1.14,0.99,A
285.23313,-0.023815,13.537192,98903.346991,73.711388,2.983055,-0.971343,0.99,1.22,A
283.236333,0.043506,14.714129,98932.488927,86.870818,1.210928,-2.170933,1.22,1.02,A
283.209539,0.146503,16.878064,98916.313619,84.850799,1.695809,-2.080251,1.02,1.18,A
283.927328,0.050061,17.384556,99207.694425,87.006438,3.223107,-2.211962,1.18,1.37,B
284.645214,-0.119677,16.480081,99250.270424,83.45699,5.22249,-2.560342,1.37,2.11,B
283.721525,-0.018599,14.897464,99414.587257,88.417195,4.214967,-4.386501,2.11,1.91,B
283.264466,0.080537,16.888292,99469.696124,89.373654,2.822513,-4.058382,1.91,1.83,B
284.904072,-0.015262,18.053998,99727.895642,84.764174,3.259626,-3.985952,1.83,2.04,B
287.100142,-0.064812,17.127865,99604.914541,72.81253,5.804903,-4.344756,2.04,1.98,B
284.979029,0.05708,18.286026,99768.050365,87.741762,3.484648,-3.027332,1.98,1.4,B
285.205869,-0.033296,21.767897,99665.948573,84.702557,1.908894,-2.040871,1.4,1.27,A
287.253056,0.003631,22.705594,99855.974156,80.772658,2.960306,0.077679,1.27,1.08,A
287.988891,-0.087801,23.468927,99695.645218,83.637944,4.479158,-0.514307,1.08,1.3,A
285.234014,-0.004345,24.060651,99766.685687,96.343445,3.232532,-1.449005,1.3,1.39,B
285.499698,-0.083543,20.169793,99682.973908,92.803339,3.983729,-4.170843,1.39,1.41,B
285.55999,-0.042642,20.296154,99755.998529,91.963495,3.316016,-4.513366,1.41,1.65,B
288.233389,-0.062479,19.876818,99494.480545,74.512933,4.505247,-5.174117,1.65,2.19,C
285.286287,0.053084,21.337247,99444.735362,89.09872,2.850046,-4.636204,2.19,2.19,C
285.229021,0.051386,23.936568,99353.573944,81.38878,2.405559,-4.966326,2.19,1.88,B
286.448718,0.020387,25.811483,99489.752173,85.390496,2.611182,-4.413567,1.88,2.16,C
290.237425,0.034932,23.213902,99240.837815,70.103331,3.865982,-4.697135,2.16,1.82,B
285.528821,0.100116,22.110634,99143.496361,94.70381,2.167265,-4.041849,1.82,1.53,B
285.755544,0.05893,20.443065,99081.044385,86.617531,2.725469,-4.3176,1.53,1.72,B
287.455513,0.006012,23.782279,99257.05649,85.171755,2.811273,-3.539432,1.72,1.7,B
289.918635,-0.063329,22.423084,99022.609251,77.026213,4.090501,-4.59508,1.7,2.04,B
285.483764,0.037771,19.499485,99017.395563,95.039497,2.921944,-4.44352,2.04,1.69,B
285.565617,0.007875,14.008881,98919.545839,87.120021,3.147253,-3.66605,1.69,1.75,B
285.983615,-0.066712,13.165738,99118.603809,88.938652,3.7033,-2.897377,1.75,1.76,B
288.308007,-0.164433,15.620857,99037.582542,73.662134,4.33475,-2.886021,1.76,1.85,B
284.779966,-0.031635,22.251407,99145.220914,92.278603,3.224126,-3.01815,1.85,1.68,B
285.184152,0.028567,25.808762,99153.007528,85.93758,2.515045,-2.861496,1.68,1.54,B
286.232199,-0.014469,28.532818,99379.677898,87.745563,3.389009,-0.452908,1.54,1.73,B
288.727053,-0.078219,26.146307,99340.552243,82.669727,3.997287,-2.903852,1.73,2.36,C
285.820076,-0.0068,24.105512,99335.751459,96.869331,2.968905,-3.090699,2.36,2.57,C
285.660797,0.055686,23.587686,99242.723528,92.816419,1.694648,-4.4509,2.57,2.25,C
287.071533,-0.055915,21.739217,99293.556008,91.740709,3.438488,-5.097233,2.25,2.07,B
290.812054,-0.063769,21.608056,99002.680009,71.679863,4.510863,-4.577832,2.07,2.29,C
286.114611,-0.030975,22.769788,98919.965125,93.782068,3.930479,-4.038709,2.29,2.17,C
286.454698,0.025687,22.990504,98809.339215,87.480244,2.643954,-2.090855,2.17,2.11,B
285.99777,-0.056972,24.793937,99083.317265,93.592483,2.995381,-1.047543,2.11,1.9,B
287.27081,-0.022776,20.645729,98992.802613,88.4126,4.429503,-1.96105,1.9,2.98,D
285.258175,-0.025402,20.016257,99095.190214,95.04938,4.119841,-3.571491,2.98,2.57,C
286.172783,0.147509,16.854877,99060.809005,83.170848,4.046405,-3.773885,2.57,2.43,C
285.418929,-0.07083,15.170489,99318.086084,86.714419,2.973208,-2.995584,2.43,2.49,C
287.831228,-0.123553,14.09419,99193.549862,68.501769,4.561928,-2.961244,2.49,2.44,C
284.355547,0.00453,17.322519,99108.381348,87.862684,2.663759,-2.00566,2.44,2.375,C
284.56689,-0.108748,16.625451,99035.626017,84.116449,1.118961,0.173174,2.375,2.33,C
285.62967,-0.019954,19.61823,99127.292342,84.928004,1.60524,1.775123,2.33,1.63,B
288.279781,-0.127156,18.982753,98996.430816,77.108988,3.361949,1.48315,1.63,1.59,B
285.431358,-0.023953,22.135989,98933.122431,95.980522,0.940004,3.547523,1.59,1.69,B
285.525759,-0.095004,18.376345,98756.486071,90.940138,0.584328,4.384766,1.69,1.73,B
285.310633,-0.111266,20.775201,99023.264626,97.634412,1.69635,4.587006,1.73,2.36,C
285.230561,-0.207816,17.505485,99163.737231,94.598111,3.546961,0.948779,2.36,2.22,C
284.176724,-0.078905,14.682885,99354.40666,91.92872,1.932616,-3.240269,2.22,2.29,C
283.742372,-0.081293,11.012001,99328.592699,85.038094,1.585436,-4.018235,2.29,2.6,C
284.621077,0.005636,13.355365,99512.770647,84.615406,2.832234,-4.511852,2.6,2.37,C
285.985426,-0.094559,10.179122,99383.728804,76.398585,4.871658,-4.393206,2.37,2.65,D
284.474192,0.032619,13.021114,99386.047012,82.452687,2.150341,-2.545036,2.65,2.81,D
284.046102,-0.019522,12.922692,99287.963426,81.939203,0.909069,-0.797461,2.81,2.49,C
286.629178,-0.103867,14.97891,99451.976905,79.748468,1.127147,-0.078306,2.49,1.76,B
289.210194,-0.087096,13.484987,99317.534005,70.315761,4.123104,-0.699679,1.76,1.33,A
285.957187,-0.021388,13.883103,99231.396223,88.765621,1.69109,-2.112416,1.33,1.69,B
284.986312,0.036394,13.614321,99082.235085,87.118739,1.515576,-1.155056,1.69,2.53,C
286.686702,-0.072876,15.631021,99314.28054,85.23127,2.50758,0.496434,2.53,2.52,C
288.746975,-0.056113,15.193883,99306.580865,78.461634,5.250639,-1.94781,2.52,2.18,C
285.212253,-0.049683,16.193783,99518.43934,92.213415,4.121352,-2.6098,2.18,1.9,B
285.866972,0.03499,10.865817,99576.466352,76.988714,2.55773,-5.475629,1.9,2.46,C
287.127668,0.098601,10.136993,99732.031642,72.328879,2.742779,-7.710125,2.46,2.88,D
290.59875,-0.033643,9.570725,99469.393952,58.747775,5.071269,-7.909031,2.88,2.5,C
286.379941,0.068066,10.448817,99190.731339,78.667675,3.262165,-6.946341,2.5,2.67,D
284.578016,0.118943,10.771075,98921.910639,88.951605,0.977537,-4.905123,2.67,2.38,C
287.442895,0.082261,12.879433,98877.990428,77.404676,2.257583,-4.416562,2.38,1.64,B
291.855023,-0.066236,12.162673,98749.095272,61.230412,4.664452,-5.306948,1.64,1.87,B
285.96056,-0.006988,12.918507,98587.664563,84.881734,2.974327,-4.832948,1.87,1.79,B
286.052767,0.04797,12.558063,98522.120282,82.036646,1.82627,-4.237654,1.79,1.53,B
288.238555,-0.02963,13.646678,98625.677338,77.126585,2.504173,-5.082938,1.53,1.25,A
293.750795,-0.076384,12.942175,98527.290451,54.472925,3.59647,-5.258819,1.25,1.755,B
286.346576,-0.056325,12.810119,98515.099965,85.518299,3.036265,-4.867356,1.755,2.05,B
285.60866,0.066893,12.388336,98417.479475,84.179883,1.832393,-4.252533,2.05,2.24,C
287.8802,0.001941,14.456926,98668.536071,77.005618,1.881806,-4.027823,2.24,2.03,B
291.617906,-0.033099,14.218821,98566.077713,62.93123,4.25606,-3.2421,2.03,2.02,B
286.427535,0.022171,14.095882,98463.937129,88.409301,2.405348,-3.120343,2.02,1.71,B
286.149285,-0.014215,13.652101,98380.444684,87.117755,1.278539,-0.214971,1.71,1.54,B
286.948361,-0.117434,13.572764,98587.479711,83.944144,1.714174,2.875803,1.54,1.37,B
288.778918,-0.0129,14.505779,98403.940438,74.941239,2.033441,4.579476,1.37,1.68,B
285.14259,0.008443,21.004264,98371.39514,92.936605,-1.815957,5.873056,1.68,1.43,B
286.102907,0.090746,19.879123,98222.155154,80.484123,-2.238371,6.151827,1.43,1.89,B
285.963245,-0.077183,20.15526,98338.923963,85.13195,-2.731724,8.217264,1.89,1.72,B
286.64609,-0.067957,19.323498,98235.503985,88.970946,0.140322,8.424622,1.72,2.04,B
285.08787,-0.108051,21.156067,98317.778284,94.628013,-0.117141,6.382606,2.04,2.4,C
285.197569,0.025991,18.913656,98301.57062,90.383955,2.149502,4.520903,2.4,2.33,C
284.573154,-0.14618,18.529818,98592.890514,92.241665,3.375756,3.740445,2.33,2.78,D
285.064985,-0.150442,16.903838,98637.021633,90.50135,3.609051,3.717515,2.78,2.8,D
284.957509,-0.066361,21.711647,98751.154796,91.544292,0.545872,3.979907,2.8,2.02,B
284.959404,-0.092255,18.820527,98613.423102,88.291673,-1.351471,4.873054,2.02,2.16,C
285.865652,-0.049715,20.461588,98777.402517,88.996901,-1.173596,6.668492,2.16,1.97,B
285.334919,-0.040142,20.862492,98760.354725,96.493261,2.063171,4.781347,1.97,2.05,B
284.580654,-0.015096,26.24342,98890.480403,96.368454,-0.145855,3.147828,2.05,1.81,B
285.135256,-0.11178,23.836194,98825.063453,92.479913,0.323999,4.715999,1.81,1.82,B
285.25695,-0.182508,24.137215,99100.249904,95.90206,0.382905,4.217886,1.82,1.64,B
286.892187,-0.118641,20.233372,99082.81952,87.573741,2.233988,1.665546,1.64,1.88,B
285.812989,0.047754,21.903357,99171.716095,90.046139,0.855212,-1.525346,1.88,1.51,B
284.889265,0.077291,19.863786,99183.311272,89.967744,1.083442,-1.418179,1.51,1.53,B
286.273305,0.039082,20.861289,99250.105665,86.565218,2.08124,-0.841102,1.53,1.38,B
285.80635,-0.052911,19.638302,99054.7855,93.362592,3.664103,-0.262934,1.38,1.18,A
284.880897,0.026823,24.744017,98866.5391,92.78949,0.319791,0.382548,1.18,0.92,A
284.089949,0.021127,26.994855,98574.562985,91.42316,0.498005,1.903888,0.92,0.77,A
286.095032,-0.000787,27.591162,98542.03508,94.56262,-0.489207,4.822785,0.77,1.13,A
286.354809,-0.088451,23.977623,98246.873391,96.509708,0.132272,6.185949,1.13,1.95,B
286.71091,-0.107767,26.103677,98109.978905,94.222786,0.693969,4.314093,1.95,2.0,B
286.589491,-0.044842,22.620053,97916.663748,93.248604,0.681359,4.273031,2.0,2.23,C
286.317818,-0.125153,19.315969,98002.598659,92.799972,0.264702,6.463124,2.23,2.18,C
286.851551,-0.156939,16.657246,97962.437263,86.160629,1.658746,7.250981,2.18,2.51,C
284.991751,-0.069525,19.222296,97980.960991,94.615611,0.706184,3.636368,2.51,2.41,C
284.263907,-0.06039,16.198237,97984.475946,92.126497,2.669644,2.28354,2.41,2.33,C
285.284768,-0.164223,16.391499,98370.398092,89.804017,2.711141,3.435233,2.33,2.35,C
285.526479,-0.13724,15.169183,98576.161915,91.122926,3.514385,1.24186,2.35,2.53,C
285.243516,0.075781,16.212325,98703.246897,91.736104,1.214408,-1.742733,2.53,2.69,D
283.74221,0.078345,17.062481,98741.395248,96.328792,0.779106,-3.23973,2.69,2.24,C
285.06357,0.088274,15.999052,99004.087468,87.887737,3.049239,-5.888212,2.24,2.43,C
285.684537,-0.058617,13.715166,99012.611585,85.208133,5.879737,-5.426378,2.43,2.86,D
284.721379,0.010631,15.000936,99109.702507,87.454441,4.016337,-6.007493,2.86,2.21,C
284.507434,0.135687,14.455523,99142.258039,86.932434,3.116147,-5.274502,2.21,1.97,B
285.745855,0.058841,14.26343,99351.869064,83.189892,2.904881,-4.953676,1.97,2.05,B
287.337466,-0.024617,13.648477,99269.773708,76.528308,4.095165,-5.692959,2.05,2.34,C
285.630656,0.114649,14.067882,99178.945956,87.268121,2.970865,-5.626403,2.34,1.71,B
285.032668,0.013044,16.691594,99004.405006,90.13698,1.832465,-3.627382,1.71,1.86,B
286.730135,-0.031188,16.751331,99111.662494,81.439095,3.372992,-6.111141,1.86,2.05,B
288.372803,-0.085654,13.146785,98917.891068,70.426654,4.937009,-7.232095,2.05,2.91,D
285.609814,0.010513,13.217793,98843.783877,81.503475,4.20006,-8.152835,2.91,2.23,C
285.190205,-0.065814,12.709083,98703.08682,77.659961,3.339481,-7.204114,2.23,2.51,C
285.289165,0.138703,11.26495,98848.3393,73.381831,4.181059,-9.060123,2.51,3.05,D
287.581536,0.008854,11.877721,98777.158292,62.587658,4.783921,-8.979695,3.05,2.7,D
285.824182,0.061691,12.923116,98799.29244,77.436201,3.224552,-7.849209,2.7,2.45,C
284.275606,0.06714,11.555011,98760.58938,86.558654,1.656356,-6.120237,2.45,2.14,C
287.122589,0.061206,13.482548,98905.34538,73.553444,3.102287,-6.539623,2.14,3.07,D
289.472122,-0.02808,15.810329,98855.608289,62.129007,4.594152,-6.449087,3.07,2.61,C
286.749284,0.062047,18.651128,98845.9632,77.011457,3.408226,-6.309041,2.61,2.27,C
284.683582,0.113087,20.947608,98850.036326,89.689795,2.667842,-5.290958,2.27,1.91,B
288.844538,-0.002386,22.628988,98974.412807,71.117716,2.608837,-5.554676,1.91,2.0,B
292.819401,-0.00645,23.903661,98775.801804,56.124962,3.947682,-6.184475,2.0,2.3,C
287.446678,0.080988,24.880625,98687.607014,79.741557,1.9193,-5.934783,2.3,2.22,C
286.780299,0.072201,24.451656,98584.580738,85.015307,1.407185,-4.927574,2.22,2.46,C
289.656464,0.015968,24.427593,98766.724632,72.508416,2.071656,-6.107294,2.46,2.05,B
294.298629,-0.077135,26.059518,98595.169511,56.18883,3.280971,-6.894694,2.05,2.94,D
288.008759,0.046227,26.114412,98610.32828,83.549272,2.627641,-6.459426,2.94,2.49,C
