air,omega,pr_wtr,pres,rhum,uwnd,vwnd,WVHT,WVHT_6h,WVHT_ord_6h
286.476163,-0.19873,15.57869,96942.177004,84.460659,2.751773,5.21409,0.66,0.84,A
285.047602,-0.161171,12.665819,97235.706593,88.389748,1.609037,3.520041,0.84,0.71,A
284.593826,-0.111903,12.823512,97299.834546,87.719671,0.614767,3.170309,0.71,0.73,A
285.871853,-0.097229,14.253473,97508.776596,82.189109,0.473226,2.837395,0.73,0.67,A
286.113611,-0.189266,13.94509,97391.46399,76.975559,1.528936,3.30548,0.67,0.57,A
284.453192,-0.035452,15.799835,97462.817818,87.366205,1.239452,2.911829,0.57,0.49,A
284.257248,-0.122987,13.060954,97359.137225,84.390705,1.449351,3.337231,0.49,0.64,A
285.241599,-0.173062,12.557728,97565.520984,79.086555,1.142399,2.818817,0.64,0.98,A
285.857895,-0.163238,13.755507,97439.693027,76.755687,1.985933,4.133134,0.98,0.72,A
284.323817,-0.191101,15.13895,97375.512476,86.357043,-0.73379,4.27495,0.72,0.82,A
283.840412,-0.085823,15.631659,97093.986511,89.149316,0.411231,5.689051,0.82,1.0,A
284.264828,-0.20536,15.223107,97089.803187,86.407364,1.293633,4.438746,1.0,1.11,B
283.384579,-0.204023,10.875877,96906.647776,82.672421,3.62305,1.222925,1.11,0.74,A
281.75868,0.255062,8.621568,96997.207596,83.463612,1.287402,-1.202659,0.74,0.77,A
280.929407,0.112254,11.519316,96982.490187,83.114468,0.568584,0.055802,0.77,0.73,A
281.95483,-0.028633,11.981593,97134.492093,77.369227,-0.555169,0.491105,0.73,0.75,A
282.280795,-0.068869,9.511985,96865.638412,72.699486,1.216575,1.227058,0.75,0.7,A
281.182297,0.053787,9.811415,96869.726103,78.323258,-0.134562,-2.345671,0.7,0.68,A
281.391891,0.195652,9.47663,96598.581901,76.946935,-0.293071,-4.141793,0.68,0.91,A
283.577417,0.059532,10.208933,96716.201403,71.734713,1.49541,-3.567862,0.91,1.63,C
283.909453,-0.196091,11.613864,96504.383099,74.0,8.695553,-3.84308,1.63,1.38,B
282.788434,-0.007663,10.958175,96831.622445,82.11423,5.226364,-2.889983,1.38,1.1,B
282.046653,0.034543,12.191343,97000.283145,81.01291,2.989149,-1.329518,1.1,0.71,A
283.321105,-0.031121,12.986705,97407.298155,78.609744,1.235309,0.880251,0.71,0.62,A
283.857727,-0.184113,13.101026,97445.002087,76.629148,2.931951,2.560022,0.62,0.6,A
282.889525,-0.144847,12.847454,97644.63525,87.395114,-0.743126,0.337845,0.6,0.62,A
283.189095,-0.055512,13.382584,97661.271669,85.1814,-1.221232,0.667476,0.62,0.78,A
284.515034,-0.141568,18.02391,97833.464841,81.836091,-1.915622,2.479399,0.78,0.62,A
284.706656,-0.124899,16.029748,97642.797635,82.161262,-0.317636,2.423566,0.62,0.46,A
284.536411,0.008499,18.882922,97659.865243,82.380751,0.208891,-0.380514,0.46,0.39,A
282.933395,-0.019707,15.771959,97505.262011,90.175414,-0.721891,-0.418165,0.39,0.31,A
285.409836,-0.037617,16.895362,97704.747527,81.696577,-0.891511,1.508422,0.31,0.3,A
286.215431,-0.1153,15.289402,97505.676373,75.883974,0.774002,2.674004,0.3,0.24,A
284.366907,0.018233,18.117675,97606.525753,89.73394,-2.491648,0.293248,0.24,0.51,A
283.523834,0.116398,15.105793,97465.21945,90.715769,-3.896813,0.99665,0.51,0.89,A
287.086332,0.092949,20.914031,97552.094659,79.497065,-3.861181,2.839545,0.89,0.85,A
286.46996,-0.183771,20.355671,97252.571656,90.157254,-1.307431,4.421392,0.85,0.8,A
285.150055,-0.047059,19.90957,97284.581991,93.748025,0.75995,2.556678,0.8,0.63,A
284.770501,-0.025204,14.940843,97356.962598,88.738462,4.258489,1.378663,0.63,0.65,A
285.023632,-0.301681,12.228285,97714.909811,88.191901,3.956283,-0.37904,0.65,0.75,A
285.741482,-0.011303,13.664628,97620.308879,82.821002,4.622443,-0.544842,0.75,0.79,A
284.188085,-0.084499,12.992022,97744.485412,91.123965,2.473826,-2.18569,0.79,0.68,A
284.238685,0.044798,12.408646,97639.283344,85.529387,2.459866,-1.844536,0.68,0.729259,A
284.032356,-0.070889,12.254713,97823.703157,87.076094,3.588534,-1.39697,0.729259,0.731586,A
284.90055,-0.162772,10.889507,97617.698572,75.241064,6.239025,-1.278323,0.731586,0.731665,A
283.470073,-0.179677,11.816152,97591.319304,83.468145,4.310843,-2.231923,0.731665,0.653306,A
282.743345,-0.077749,13.667955,97395.57147,86.613712,2.933988,-2.166281,0.653306,0.68,A
283.658769,-0.176464,12.155401,97404.496693,83.56522,3.823152,-0.437718,0.68,1.55,B
284.352227,-0.177631,10.408749,97169.152523,71.609354,7.835442,-1.181025,1.55,1.26,B
282.406604,-0.079278,7.449457,97234.63985,78.616716,5.930642,-3.538205,1.26,1.28,B
281.602689,0.111322,8.217818,97191.234952,74.701778,4.911709,-4.053187,1.28,1.07,B
282.348629,0.012737,7.979714,97291.760056,71.263097,4.912307,-2.323446,1.07,1.76,C
283.008838,-0.399126,9.209541,97102.096196,68.28906,9.255155,-2.616857,1.76,1.24,B
281.39236,-3.6e-05,8.598838,97175.857311,78.348206,4.954076,-4.402719,1.24,1.22,B
281.098691,0.124471,8.298274,97253.747436,79.99781,3.286056,-4.451559,1.22,1.23,B
283.988555,-0.068326,7.855878,97636.200531,66.698384,4.468877,-3.316523,1.23,1.86,C
285.252984,-0.02262,8.985548,97581.791337,58.898863,7.625501,-3.615284,1.86,1.25,B
283.315168,0.064981,10.403465,97742.663568,80.236148,2.559916,-3.850678,1.25,0.86,A
281.585816,0.140766,10.644918,97671.173847,89.416716,-0.319349,-2.919829,0.86,0.62,A
284.842936,-0.072131,13.329155,97825.920236,73.747978,1.30738,-0.8299,0.62,0.6,A
286.244231,-0.091363,15.097195,97536.235058,67.297218,5.518494,-1.946735,0.6,0.87,A
284.348138,-0.026232,15.706181,97531.495932,84.608062,2.558499,-3.255375,0.87,0.77,A
283.601374,0.095825,13.69668,97426.992823,86.935755,1.645644,-2.923177,0.77,0.86,A
285.72046,0.025216,15.625759,97626.061203,75.577317,3.787763,-1.360767,0.86,1.32,B
286.511693,-0.177719,13.9996,97478.108444,75.511783,8.265638,-1.590102,1.32,0.82,A
284.117072,0.019327,10.551297,97619.925214,89.659616,3.074219,-3.145819,0.82,0.85,A
283.374485,0.210449,10.502486,97767.962986,89.403615,0.507465,-3.211095,0.85,0.63,A
287.106549,0.049709,10.192313,98026.18695,74.688879,1.650491,-2.184534,0.63,0.74,A
289.236867,-0.108062,12.627894,97763.393808,63.317808,6.001325,-2.988623,0.74,0.8,A
286.14269,-0.018658,13.473586,97768.732905,84.145797,1.530698,-3.508624,0.8,0.74,A
287.4259,0.038517,12.755391,97476.727642,74.643932,-0.074037,-4.292915,0.74,0.79,A
289.55553,-0.020528,15.136624,97414.680401,67.379039,1.894954,-2.804123,0.79,0.81,A
291.617658,-0.094969,17.096256,97038.125561,59.187178,3.846265,-4.077484,0.81,0.99,A
287.86221,0.067843,16.959361,96910.776128,80.61445,2.220811,-2.625852,0.99,1.02,B
286.832465,0.152324,14.375606,96717.374003,79.475767,-0.097685,-3.11498,1.02,1.2,B
288.691319,-0.035857,12.919378,96859.898824,71.560267,2.853459,-1.927056,1.2,1.7,C
288.928267,-0.113713,12.090334,96734.849476,64.16174,6.763726,-3.018396,1.7,1.78,C
285.662752,0.014148,10.572669,96878.384139,77.992799,4.795341,-3.490774,1.78,1.57,B
283.699484,0.055282,9.912578,96907.672181,85.83654,1.503892,-3.539143,1.57,1.13,B
285.490163,-0.000582,9.43441,97157.248256,75.052291,2.103559,-1.558486,1.13,1.42,B
286.56196,-0.136396,9.307591,97083.858468,63.231636,5.913626,-2.490635,1.42,1.33,B
285.087797,-0.014147,9.188545,97137.991967,76.946953,1.955453,-3.20719,1.33,1.27,B
282.175392,0.055941,9.303839,97112.962036,92.660791,0.903203,-3.485892,1.27,1.25,B
286.815696,-0.06203,11.360657,97190.59501,67.317969,2.946916,-1.676986,1.25,1.78,C
287.329007,-0.120109,12.501914,96906.23334,60.979326,5.927241,-3.266332,1.78,1.39,B
284.460994,0.039287,14.348148,96926.333463,81.126776,2.211364,-3.099262,1.39,1.26,B
283.598488,0.132046,13.517265,96791.67935,83.658744,0.82122,-2.662451,1.26,1.01,A
285.21608,-0.039417,16.163528,96959.968249,75.685579,2.497152,-1.200999,1.01,0.96,A
285.507176,-0.064689,16.68069,96750.065598,77.201158,5.638047,-0.676565,0.96,0.97,A
284.358069,-0.071447,19.340236,96839.0897,89.589892,2.377613,0.306162,0.97,0.57,A
284.153277,-0.059407,14.95052,96657.473648,87.391278,1.542256,3.354498,0.57,0.53,A
285.029619,-0.161778,18.862274,96779.758435,85.692226,0.487733,5.509937,0.53,0.9,A
285.333947,-0.235129,19.503973,96536.039298,89.002975,1.258262,7.934266,0.9,1.16,B
284.445104,-0.19581,19.733681,96570.001133,93.567075,0.864934,5.786405,1.16,1.05,B
283.66192,-0.112794,16.282069,96514.560274,92.289107,1.844613,4.591828,1.05,1.13,B
283.779816,-0.077613,16.395913,96854.043016,91.077776,2.362397,2.144981,1.13,1.17,B
283.29536,-0.055854,14.804144,96961.08989,88.234399,2.744028,3.120168,1.17,0.95,A
283.064612,-0.041988,13.253453,97218.382895,84.185024,1.564115,-1.169096,0.95,0.95,A
283.36541,-0.010599,12.661935,97211.590982,77.878875,-0.750957,-1.253737,0.95,1.07,B
284.747121,0.010476,12.758995,97392.513621,79.21774,0.887673,-0.362117,1.07,0.94,A
284.270799,-0.17411,14.474984,97058.695417,79.36196,4.056879,0.250064,0.94,0.91,A
282.880989,-0.077381,14.647922,97143.221482,84.240451,0.833656,-1.293439,0.91,0.77,A
282.054782,-0.190549,12.291275,97039.954195,84.411073,0.14248,-0.87608,0.77,0.72,A
282.856567,-0.119881,12.871499,97223.987172,84.617223,1.64419,0.818943,0.72,0.72,A
282.928048,-0.168999,13.460848,97161.66767,87.480665,2.08046,2.68537,0.72,0.67,A
282.450591,0.011966,14.692684,97367.599396,87.214995,-0.434964,1.672975,0.67,0.72,A
282.698897,0.168115,17.057876,97363.885805,90.156794,-2.436841,2.445168,0.72,1.0,A
282.883171,-0.018367,19.226097,97489.235048,93.136656,-1.665278,2.015985,1.0,0.98,A
283.553693,0.118289,18.500067,97291.873279,92.602688,-1.878587,2.485928,0.98,0.99,A
282.779446,0.17309,17.977302,97362.463213,92.692445,-2.344681,-0.11914,0.99,0.75,A
281.139222,0.181113,16.632281,97165.237338,97.144439,-0.134209,-1.892456,0.75,0.58,A
284.376278,-0.061255,14.82416,97198.358221,87.786775,0.053361,-2.099188,0.58,0.56,A
284.47587,-0.011651,15.594327,96978.919096,86.908396,3.192076,-2.785584,0.56,1.05,B
284.376865,0.057328,16.432822,97131.708331,92.617844,2.17144,-3.572416,1.05,1.25,B
282.492551,0.051865,16.363092,97069.198147,96.692722,2.883051,-4.256923,1.25,1.14,B
286.441625,-0.017321,13.663997,97270.040264,82.303978,4.23898,-1.688607,1.14,1.76,C
287.047768,-0.090624,15.533398,97147.179014,81.402907,6.551933,-1.434453,1.76,1.42,B
284.76357,-0.025688,14.522782,97257.834939,91.348761,3.232607,-1.314326,1.42,0.85,A
283.317158,-0.013036,15.564055,97228.070373,97.446457,2.159852,-0.814709,0.85,0.71,A
285.499562,-0.114978,16.248656,97431.651426,88.610978,2.979614,0.353521,0.71,0.92,A
285.348577,-0.13814,15.547458,97259.567941,85.603328,4.590462,-0.306364,0.92,0.97,A
284.316973,0.026013,15.201621,97460.625891,95.134875,3.494627,-1.767682,0.97,1.03,B
283.738101,-0.020738,12.725631,97434.057658,93.837563,2.384064,-2.004336,1.03,0.98,A
286.545645,-0.040973,11.961017,97670.113123,76.705604,3.027434,-0.800913,0.98,1.32,B
287.864128,-0.168988,10.662839,97557.357942,67.055887,5.737323,-2.200116,1.32,0.92,A
284.249067,-0.012125,9.468924,97677.818112,87.92625,2.745515,-1.798295,0.92,0.84,A
283.122584,0.1261,8.379851,97648.993884,88.083044,0.728943,-2.672578,0.84,0.7,A
287.551674,-0.009577,9.762265,97805.661185,67.350579,1.679962,-1.584751,0.7,0.94,A
290.676161,-0.091739,11.662573,97553.280104,52.025631,4.725805,-2.147397,0.94,0.98,A
285.916148,-0.011144,12.375323,97590.021137,82.397045,0.350197,-2.489951,0.98,0.82,A
287.173642,0.053231,10.876311,97413.846604,74.021105,-0.525184,-2.329262,0.82,0.57,A
290.076994,-0.020498,12.480913,97456.178443,64.430374,1.835483,-0.475582,0.57,0.66,A
291.641487,-0.143615,12.912776,97126.984315,58.113869,5.724174,-0.644548,0.66,0.87,A
286.357707,-0.039151,13.016426,97077.532271,88.340892,2.379064,-1.3557,0.87,0.85,A
284.94623,0.052204,12.749575,96927.446202,91.600239,0.097808,-1.098457,0.85,0.89,A
287.407497,-0.048446,13.40154,97086.004588,77.872746,1.642827,0.087996,0.89,0.89,A
288.637539,-0.199667,13.396702,96902.014246,68.291586,4.809822,0.371642,0.89,0.98,A
285.59724,-0.126085,14.696557,96951.44439,86.709802,2.663281,-0.119252,0.98,0.85,A
284.134755,-0.06473,16.086369,96866.139899,93.548857,0.608635,-0.494429,0.85,0.84,A
285.86049,-0.153458,17.853539,97132.3828,81.783103,2.001301,0.250571,0.84,0.78,A
286.377713,-0.169722,16.192832,97113.305439,78.717616,4.070468,-0.537408,0.78,0.94,A
284.468377,0.014122,17.253002,97268.849855,89.947595,2.49067,-0.994346,0.94,0.95,A
284.13318,-0.009345,14.980682,97230.756711,86.575959,3.210096,-1.244534,0.95,1.04,B
286.6852,-0.082121,14.149937,97465.46514,72.248456,4.475403,-0.706374,1.04,1.25,B
287.301507,-0.137171,13.785249,97368.854928,68.261596,6.371854,-1.492623,1.25,0.94,A
285.177741,-0.066909,11.932283,97478.845364,82.087004,3.656375,-1.598709,0.94,0.87,A
284.770406,0.122568,11.984629,97354.888493,82.584737,0.691142,-2.433024,0.87,0.95,A
287.93584,-0.06409,15.148981,97470.440755,69.46151,3.493308,-0.669191,0.95,1.17,B
287.522543,-0.199871,16.508978,97250.857417,73.077298,6.976933,-1.047625,1.17,1.18,B
285.866362,-0.051405,15.22899,97354.058713,81.484097,3.968474,-2.271952,1.18,0.9,A
285.252137,0.098666,16.665312,97312.189345,84.599904,2.609473,-3.226409,0.9,0.86,A
287.531892,-0.141169,18.009689,97507.467629,72.17572,4.687977,-1.049752,0.86,1.41,B
287.247478,-0.047139,15.139026,97422.804535,72.653936,7.088547,-1.973844,1.41,1.43,B
286.025518,0.053097,14.595236,97547.638711,80.168212,5.026037,-3.60032,1.43,1.42,B
285.477697,0.253296,13.230723,97529.579038,81.768671,3.126924,-4.076347,1.42,1.33,B
286.748041,-0.001329,11.406398,97675.435976,74.890752,4.90621,-3.134559,1.33,1.73,C
289.234805,-0.17591,13.148545,97513.011861,66.14664,5.993891,-3.435353,1.73,1.53,B
287.100138,0.052124,13.109641,97674.444967,80.52078,1.831907,-3.532262,1.53,1.42,B
284.337264,0.059636,11.771221,97595.459883,91.594472,0.586241,-3.813874,1.42,1.13,B
292.813446,-0.014707,14.271306,97740.342166,58.141715,3.255211,-2.542262,1.13,1.49,B
293.74505,-0.067756,17.050259,97482.668458,55.624465,6.235568,-3.460777,1.49,1.42,B
289.747283,0.092115,18.031273,97552.053268,75.009688,3.051081,-3.799499,1.42,1.51,B
289.371587,0.097723,17.722975,97361.023242,73.070575,1.674708,-4.142343,1.51,1.38,B
293.304092,-0.073037,17.470641,97334.385106,59.02082,4.102952,-3.989322,1.38,1.79,C
295.639335,-0.112904,16.864612,97012.053268,49.751011,5.067498,-4.044363,1.79,1.39,B
290.216974,0.09394,15.814496,97039.767237,67.908645,1.906717,-4.199812,1.39,1.38,B
289.674613,0.057112,14.290279,97007.097542,68.92844,-0.379558,-3.811791,1.38,1.35,B
295.354787,0.016667,15.588575,97204.232858,50.156031,1.464205,-2.253576,1.35,1.47,B
298.545474,-0.028405,16.063187,96951.124894,38.513629,3.605921,-2.62635,1.47,1.55,B
291.287825,0.11514,16.650125,97058.195276,65.270948,1.369634,-2.030469,1.55,1.35,B
289.892066,0.037589,16.292987,97005.308691,70.941025,-0.655774,-2.265614,1.35,1.46,B
295.198675,-0.060314,16.013508,97212.954002,51.173924,0.318486,-1.025629,1.46,1.42,B
298.099607,-0.148828,15.156044,97036.579807,43.973226,4.556526,-0.705557,1.42,1.29,B
291.095077,-0.034654,13.672966,97090.531604,70.610204,1.450411,-1.550844,1.29,1.36,B
292.213234,-0.0889,12.5293,96979.002865,62.731271,1.085511,-1.805693,1.36,1.49,B
293.444371,-0.114012,13.305926,97170.588219,57.034238,3.16843,-1.352801,1.49,1.42,B
294.886004,-0.136852,12.903391,97073.377454,51.066895,5.184072,-1.897914,1.42,1.62,C
289.312426,-0.032451,11.592262,97164.061303,74.56871,2.526173,-3.510046,1.62,1.5,B
287.439907,0.025576,9.152657,97074.997996,76.886113,0.418297,-3.253371,1.5,1.5,B
291.581615,0.025836,11.298255,97273.658222,59.278332,2.931093,-2.905639,1.5,1.521667,B
294.267053,-0.117372,14.769768,97155.513537,50.677424,3.863057,-1.969124,1.521667,1.51,B
289.934821,0.013484,17.017461,97191.921203,72.086975,1.129149,-2.693386,1.51,1.67,C
287.708237,0.002304,17.295095,97107.361005,83.258133,-0.249916,-2.886059,1.67,1.31,B
293.706779,-0.085003,17.014146,97243.461223,57.427581,2.128409,-1.06958,1.31,1.29,B
296.129242,-0.119067,17.550632,97132.019609,50.518498,4.49076,-0.967515,1.29,1.26,B
289.905764,-0.059517,16.666405,97197.414077,73.919336,0.586427,-0.785137,1.26,1.27,B
290.74217,0.027515,16.949412,97125.087312,69.265984,-0.746006,-1.220231,1.27,1.14,B
293.71551,-0.141495,18.933464,97314.305639,58.28146,1.927542,-0.334049,1.14,1.15,B
294.239307,-0.099033,17.998145,97126.398688,56.141325,4.196531,-0.630748,1.15,1.37,B
289.449214,-0.031266,17.983819,97157.609359,76.448829,2.029959,-2.144968,1.37,1.52,B
290.138215,0.015515,15.268749,97007.691598,69.332686,0.839034,-2.863258,1.52,1.48,B
292.690216,0.006438,13.75723,97169.372002,58.034687,3.277677,-3.165229,1.48,1.97,C
294.867213,-0.052966,12.872972,96975.316726,46.184214,5.255618,-3.910669,1.97,1.76,C
290.289959,0.056826,15.23554,97040.472987,64.435459,1.991866,-2.924237,1.76,1.76,C
288.592461,0.055541,13.779542,97003.91709,68.407554,1.129131,-3.059099,1.76,1.76,C
292.542401,-0.011612,15.369756,97179.011956,50.095469,3.654763,-2.585878,1.76,2.01,C
294.048762,-0.056334,13.672887,97064.507129,47.323451,6.96991,-2.763304,2.01,1.65,C
289.465794,0.057703,14.823639,97188.444873,66.658353,3.402808,-2.970898,1.65,1.44,B
286.917601,0.045773,12.950918,97162.079658,79.462857,1.752845,-3.331165,1.44,1.36,B
291.340515,-0.065407,14.088061,97412.227889,60.277098,4.59875,-2.463391,1.36,1.67,C
292.609571,-0.122969,12.935635,97321.439426,57.863299,6.846819,-2.798879,1.67,1.71,C
288.569436,-0.033185,15.085604,97423.841641,78.04878,3.16067,-2.551608,1.71,1.53,B
285.420514,0.018497,13.994338,97318.542222,92.619928,1.162993,-2.973966,1.53,1.35,B
290.850508,-0.058569,12.955452,97470.831026,64.222244,4.674649,-1.839394,1.35,1.89,C
291.74304,-0.096626,11.926055,97304.464095,58.473321,7.718291,-2.623238,1.89,1.86,C
288.076014,0.050784,10.62648,97357.235919,72.85424,3.111593,-3.688571,1.86,1.78,C
286.362435,0.059565,9.26408,97221.782063,82.611322,0.278441,-3.237667,1.78,1.83,C
292.707591,-0.03935,9.874782,97388.621501,52.892657,2.572522,-1.675544,1.83,2.05,C
294.400993,-0.079763,9.504189,97193.3634,45.292027,5.032002,-2.947645,2.05,2.15,C
289.740491,-0.0052,10.582873,97179.210774,63.581084,2.519588,-3.211313,2.15,1.88,C
287.185118,0.039577,9.84485,97062.471459,75.790053,1.28262,-3.955978,1.88,1.675556,C
294.737456,-0.010343,11.167407,97298.890988,47.403253,3.481016,-3.443329,1.675556,1.8,C
295.499721,-0.181244,11.166713,97128.573976,45.774441,6.946986,-3.25528,1.8,1.93,C
290.594014,-0.033045,11.980709,97242.413314,66.816553,2.741639,-3.754703,1.93,2.25,D
289.588146,0.045553,10.382219,97052.966343,67.203231,0.739378,-4.521362,2.25,1.87,C
296.247201,-0.075727,10.560411,97182.654877,43.357007,3.757489,-3.287203,1.87,2.12,C
297.846667,-0.059273,10.678031,96948.989394,39.07271,4.665406,-3.089681,2.12,2.47,D
291.291204,0.037853,11.502613,96873.770972,60.994262,2.041407,-2.47519,2.47,2.46,D
289.207996,0.04014,9.659403,96765.348953,67.690733,-0.581744,-2.662938,2.46,2.05,C
297.019472,-0.024805,11.116771,96884.007461,43.980895,1.578866,-1.009376,2.05,1.99,C
298.235357,-0.161038,10.980989,96748.24893,41.054368,4.216473,-0.400872,1.99,1.8,C
291.396323,-0.068022,12.684651,96770.249119,66.456498,0.707702,-0.800766,1.8,1.85,C
290.208135,0.039217,13.028319,96751.223773,67.342976,-1.255719,-0.792616,1.85,1.22,B
294.666443,-0.154221,14.118411,97001.142777,54.004497,0.598883,1.830381,1.22,1.07,B
296.057382,-0.211736,13.236131,96897.383379,52.552609,2.881771,1.819257,1.07,0.86,A
289.78927,-0.072065,12.60651,97006.297982,76.657627,1.322297,0.427573,0.86,0.77,A
289.905304,-0.031945,11.715754,96941.702014,69.572075,-0.70083,-0.819648,0.77,0.84,A
292.973047,-0.191047,13.076545,97162.874723,60.105539,2.05168,1.881232,0.84,1.36,B
294.173662,-0.158565,14.10583,97029.890316,54.439316,4.600382,0.715648,1.36,1.22,B
289.264295,-0.021291,14.356213,97031.046672,70.685302,2.326398,-1.436788,1.22,1.3,B
286.341053,-0.011003,13.440528,97029.09678,87.0177,1.06008,-0.015505,1.3,1.24,B
291.835286,-0.10309,15.198167,97257.852639,58.384185,2.241469,1.530235,1.24,1.13,B
290.294788,-0.180605,14.272824,97072.927904,59.984195,5.04867,1.054877,1.13,1.02,B
286.583118,-0.036436,13.030019,97158.829593,78.852721,2.935559,-1.204318,1.02,0.84,A
287.149095,0.002289,8.696112,97134.502639,74.011819,1.219684,-0.770218,0.84,0.84,A
288.166638,-0.131467,13.008969,97278.466773,65.221069,3.745232,0.344023,0.84,0.85,A
289.194004,-0.221814,14.380589,97138.049638,62.635098,6.495502,0.680812,0.85,1.0,A
286.587817,-0.037076,17.519525,97190.554749,86.10766,3.109539,-0.658854,1.0,0.76,A
285.837605,0.007348,15.922494,97056.068466,90.251822,1.703453,-0.270348,0.76,0.62,A
288.117412,-0.247227,18.450834,97292.206172,80.874363,3.931928,0.786261,0.62,1.15,B
288.636484,-0.284781,15.129998,97120.018074,75.545225,7.81952,-0.395294,1.15,1.31,B
286.859088,-0.025854,14.72501,97233.955817,84.014316,4.682662,-2.407843,1.31,1.42,B
285.372542,0.058748,12.078586,97091.404317,86.164186,2.843794,-4.465415,1.42,1.29,B
289.069183,-0.012336,13.364976,97294.618533,64.458947,4.077564,-1.915701,1.29,2.06,C
290.155017,-0.137018,13.726045,97163.074022,62.859445,7.348209,-2.161989,2.06,1.65,C
288.060267,-0.068659,17.227476,97289.438654,80.847805,4.758755,-2.868004,1.65,1.14,B
287.358165,0.068013,17.667051,97210.319976,81.001128,2.266961,-4.880007,1.14,1.17,B
290.547321,-0.105952,19.779655,97398.775466,62.761921,5.45543,-2.343383,1.17,1.79,C
290.937841,-0.117172,18.817194,97190.368083,63.491835,8.387026,-4.000491,1.79,1.41,B
289.146734,0.014017,19.177698,97185.145171,76.141493,4.650454,-4.641898,1.41,1.46,B
286.544336,0.116474,16.884413,97111.185526,86.982786,3.177818,-4.542751,1.46,1.52,B
291.109513,-0.051487,16.872989,97153.753855,63.171417,5.616641,-3.352119,1.52,2.07,C
291.83441,-0.04552,17.104018,96931.472897,60.399676,6.790409,-4.189385,2.07,1.78,C
289.463205,-0.045261,17.370158,96959.553704,71.840651,3.726939,-3.534147,1.78,1.45,B
287.654286,0.03129,14.311359,96742.302094,79.736969,0.295084,-3.984721,1.45,1.31,B
293.388319,-0.117898,16.166446,96970.078225,58.041122,4.155352,-1.993003,1.31,1.51,B
292.748025,-0.1446,15.636948,96771.937557,58.928892,5.899982,-2.607364,1.51,1.41,B
289.401963,-0.032777,17.581378,96855.883147,76.537009,1.675699,-2.323683,1.41,0.88,A
288.642291,0.067349,18.358116,96769.847282,78.501281,0.238184,-2.589089,0.88,0.79,A
291.844565,-0.142417,21.414906,97047.621695,67.606514,1.987242,1.615186,0.79,1.11,B
292.122607,-0.240334,21.725384,96954.508185,69.387876,5.047465,1.787105,1.11,1.23,B
288.727073,-0.02904,22.832945,96963.583246,89.624013,2.401766,0.569776,1.23,1.23,B
288.181635,-0.036523,21.09276,96893.123077,87.745357,1.947917,0.711734,1.23,1.43,B
288.913562,-0.245618,18.524208,97148.104426,84.324674,4.503883,1.226407,1.43,1.65,C
288.715845,-0.126578,14.772585,97065.817923,79.888679,7.522842,-0.980768,1.65,1.98,C
286.216998,-0.019087,12.077119,97124.566991,88.069064,5.593547,-2.13863,1.98,1.9,C
284.762639,-0.191796,11.161944,97055.979624,87.817538,4.414601,-2.742722,1.9,1.58,B
287.412578,-0.221335,12.02908,97282.96901,73.301244,6.293417,-1.128871,1.58,1.97,C
287.771706,-0.248592,11.634632,97283.68633,76.277423,7.861298,-1.561449,1.97,1.57,B
286.330337,0.023179,11.297971,97350.528541,82.622377,3.411761,-3.04879,1.57,1.52,B
286.267927,0.237908,12.345893,97363.941763,81.728001,1.547048,-3.251156,1.52,1.45,B
289.57144,-0.072587,12.818667,97497.303627,66.465258,3.992991,-2.345929,1.45,2.1,C
290.393908,-0.144737,11.67278,97237.62743,58.881134,6.832963,-3.763354,2.1,1.67,C
288.114802,0.0755,10.878114,97199.930577,73.945376,2.358709,-3.518981,1.67,1.32,B
285.694796,0.046217,10.135818,97075.648848,85.078846,0.589765,-4.010417,1.32,1.1,B
293.923543,-0.066726,10.684721,97156.631349,51.365508,3.456789,-1.815503,1.1,1.27,B
292.624502,-0.143125,12.223209,96923.289668,53.537289,6.608131,-2.039218,1.27,1.17,B
289.578355,0.021841,12.802445,96914.123938,70.727972,2.044981,-2.427312,1.17,1.41,B
285.50168,-0.055555,11.509503,96788.367124,89.993248,0.789549,-2.064128,1.41,1.2,B
289.96846,-0.119078,11.863196,96911.920913,65.63962,3.756691,-0.466253,1.2,1.72,C
289.925471,-0.265756,10.53475,96795.320265,62.091672,7.298321,-0.631985,1.72,1.51,B
286.800172,-0.045412,11.492615,96844.431097,77.593764,3.129785,-2.012552,1.51,1.34,B
284.517782,0.009847,12.367836,96867.949988,90.559194,1.280224,-1.631132,1.34,1.08,B
289.200792,-0.002361,12.16461,97050.27398,64.189864,3.764321,-0.669128,1.08,1.25,B
292.014468,-0.127581,11.664197,96884.739128,54.027142,6.355196,-0.769387,1.25,1.37,B
288.15256,0.044989,12.579514,97026.913173,71.721048,2.11419,-2.15243,1.37,1.34,B
284.886006,0.100254,13.27493,96980.450609,84.938901,0.114045,-2.263116,1.34,1.23,B
292.160663,-0.022529,15.147009,97147.333081,53.729599,2.426297,0.400138,1.23,1.18,B
293.594578,-0.077503,16.146534,96909.654882,50.589015,5.264499,-0.939738,1.18,1.17,B
288.592574,0.051984,16.466687,96920.722869,74.013838,1.652409,-1.114006,1.17,0.95,A
287.429034,0.145019,16.234596,96845.829305,77.376915,-0.925222,-1.922064,0.95,0.65,A
294.082922,-0.021414,17.50525,97070.851972,51.492276,-0.042171,1.007618,0.65,0.69,A
